id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",3.0,2.67,3.0,3.0,3.0,3.0,3.8741146835759923,2.3286050851816684,3.61346393398692,4,2,3,0.0006050171323292585,4.089507286600025,2.2209318790721646,3.3556572227074435,4,2,3,0.000183093470886057,4.4321241629864385,2.7292033582891415,4.0061214386759865,4,3,5,0.000662312212278593
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",3.0,3.0,2.75,2.8,2.8,2.6,2.8343431788001254,3.2042203803489553,3.590540021225551,2,3,4,0.000844571249967126,3.0951772740762484,3.174939182648142,3.4154679383239377,2,3,4,0.00042887889835420336,3.1418884173447323,3.1309337237738597,3.569756431604079,2,3,4,0.0007342032548544546
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",2.8,2.8,3.0,3.0,3.4,3.0,3.6021581643829474,2.593615908438356,4.0620533699518635,3,2,4,0.0011812725614711876,3.7634644105604367,2.2527577986964626,3.6266050922420487,3,2,4,0.0003228748024786926,3.658047642162363,2.7340202012053645,4.141488404680461,3,2,4,0.0010661939798612334
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",3.0,3.0,3.0,3.0,3.2,2.8,4.962490873263527,3.1818037350053583,4.197218589941348,5,3,4,0.0013083027810157238,4.537575920919593,2.596054519103534,3.424616938970906,4,2,3,0.000319540953869731,4.63320971051191,3.026232697434567,4.088048785704888,7,5,6,0.0007078132599786484
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",3.0,3.0,3.0,2.8,2.8,3.2,3.3907843782973877,2.7333745022047142,3.4197658203386823,2,1,1,0.0005382714487789685,3.654381113209381,2.6069095841190526,3.0930510624928362,2,1,1,0.0002635603059144289,3.3907278183356446,2.7602506254932266,3.5005880428501475,3,2,4,0.00034462450703961496
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,3.4,2.8,3.0,3.0,3.0,3.0,4.2664069454900515,2.530089461154946,3.5466944467036656,1,1,1,0.0008738115534170127,4.955382977811983,2.2350877967107103,3.24029723018461,5,2,3,0.00022864422821657494,5.120915636219982,3.1444357954650624,4.058970582898149,5,3,4,0.002008483778268165
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",2.8,3.0,3.0,3.0,3.0,3.0,3.648552834650183,3.6715426701028604,4.085052268720426,2,3,4,0.00179682651731576,3.891304948486594,3.3409293011094956,3.7290607925211194,5,3,4,0.0008466345461685196,3.943893791838268,3.5239387192429055,3.9515273713860877,5,3,4,0.001423642930681086
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,3.0,3.2,3.0,3.2,2.8,3.0,4.566496518798941,2.7563864337396793,3.626194109507937,5,3,4,0.000461385780205688,4.754307412556163,2.6820151421374887,3.3302365770278857,5,2,3,0.00012376858030280024,4.9408042359391136,2.996236453368734,3.843152565400586,5,2,3,0.0003631543944401718
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,3.0,3.0,3.4,3.0,3.0,3.2,2.85024505714372,2.983291949165488,3.9051567759109513,2,3,4,0.00038379466695278555,2.916829834790946,2.8066876929362845,3.506080583120272,2,3,4,0.0001515139056185686,2.9824629130955493,2.855279378019171,3.966718626012657,2,3,4,0.00025033631722826507
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,3.0,3.0,3.0,3.0,2.6,3.0,3.6562936920989815,2.680154036100026,3.889021485449639,1,2,3,0.0006104095850404236,4.402338429236816,2.6580952692138813,3.630849967293564,5,2,3,0.0002989046557123837,4.124202905394039,2.8259060187350094,4.0172436159512355,1,2,3,0.0005357382346122332
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",3.0,3.0,3.0,3.0,3.0,3.0,3.285190312521352,2.1093883733839434,3.0003356021134895,1,1,1,0.0001888623707609699,3.717201712359551,2.0802378193381226,2.65818674819002,1,1,1,8.899701592634075e-05,3.6845697593513975,2.3358590617717097,3.149151995646643,1,1,1,0.00019421488735555864
WhatToHongKong_16276_16282,Dance.,3.6,3.4,3.0,3.4,3.2,3.2,6.10638676540492,4.538026076598226,4.036579202023237,7,5,3,0.0016569271867041906,6.422283508096949,4.393335856325723,3.5738546279611123,7,5,3,0.00030833245513750345,7.185970426489373,5.516660452271504,4.115964624769865,8,6,5,0.0007864911691912318
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",3.0,3.0,3.0,3.4,3.2,3.0,5.400871359869836,4.458061797504284,3.925357621893491,7,6,5,0.003501233947761192,5.268572595578677,3.865557124446667,3.482145473229676,5,3,3,0.0011347115392655123,5.513385664662714,4.733531276552958,4.033806778184706,7,6,5,0.004610671763311166
WhatToHongKong_19819_19827,Beaches.,3.0,2.2,3.0,3.75,3.25,3.5,6.699868659505269,4.4037931229639735,3.98296402217767,8,6,5,0.00013933892152729498,6.754288752973622,4.40330646977952,3.601402932814386,7,5,3,4.144045492781183e-05,7.491970617666208,5.259474214952589,4.107978687065304,8,6,5,3.3808584520148435e-05
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",3.2,3.2,3.2,3.0,3.0,3.0,4.307308453990619,2.1628936426099505,3.2338734670529923,1,1,1,0.0001543267184544513,4.223401778514666,2.1873560507889502,2.8914073271717453,2,1,1,7.592017474592126e-05,4.251221534899821,2.28662917436922,3.3401987763544962,1,1,1,0.00012730486251124506
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",3.0,3.0,3.0,3.0,3.0,3.0,3.415915669364513,2.33292178745862,3.568677218672976,1,2,3,0.00025179796981212785,3.5376644821200447,2.218361118828977,3.1340339201340597,1,2,3,8.708679336489831e-05,3.713196851679458,2.4547224117761877,3.607045948404898,4,2,3,0.00020641932044152504
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,3.2,3.2,3.0,3.33,2.33,3.0,4.741646918905623,3.4161168360557097,3.916110643387338,5,3,4,0.002342479359638493,5.255663005001875,3.561710215547115,3.649909926231168,5,3,4,0.0010772384006740164,5.21452816294962,3.9446529298559585,4.074260743274566,7,5,6,0.0019648718721744394
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,3.0,2.8,3.0,4.0,3.6,3.4,6.057174052075446,3.5547189864488686,3.325048668210381,7,5,3,0.00023105173276682434,6.200968109817566,3.0274730076984615,2.838724618527303,7,3,2,4.372226446363128e-05,6.338087166287144,4.113819629182261,3.6180142624343157,7,5,3,0.00028264832942989204
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,3.2,3.2,3.2,3.6,3.4,3.2,3.403402504700364,1.9934809240793843,3.1677144886643678,1,1,1,0.00016948689480792255,3.471657517516994,1.959425686297288,2.8801525095519707,1,1,1,7.568643684718156e-05,3.9513314946219182,2.146522118167128,3.317228996152736,1,1,1,0.00011256694035694313
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",3.2,3.2,3.2,3.0,3.0,3.0,4.5598661279972035,2.507744770732832,3.480051622355588,4,2,3,0.00044734470061099854,4.229060276654485,2.3990206291726732,2.9574122828105764,2,1,1,0.00020790937708397748,4.210521502214524,2.4764037976517024,3.3122677982561646,2,1,1,0.00028112611111003494
WhatToHongKong_4521_4537,Factory Outlets.,3.0,3.0,3.0,3.2,2.4,2.8,3.9028273320061713,3.210306825798199,4.292640035940278,4,3,5,0.0005794052195642196,4.202388658993057,2.818996800205974,3.9067743333958633,4,3,5,0.0002687040027583062,4.102872130176798,3.010986086400449,4.332891632132964,4,3,5,0.000456987419027524
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",2.8,2.4,3.4,3.2,3.2,3.2,4.638463726781847,2.59989599476652,3.5356212834144625,7,3,5,0.00018835453901603702,4.917186012045104,2.4647377832958224,3.2023691767437823,5,2,3,7.403085576487431e-05,5.443164106826696,2.8701841075947763,3.7916574100446017,7,3,5,0.0001261230422539736
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,3.0,3.0,3.2,3.2,3.2,3.2,4.999586873318487,2.897907361755853,4.3805485442996925,5,3,4,0.0010021883255448966,5.0288949500839255,2.7611590928457543,4.145026040429698,5,3,4,0.0004362047218701304,5.546556862762516,3.141586839407032,4.5795100858452535,7,3,5,0.0005709249279147695
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,2.8,2.4,3.2,3.2,3.2,3.4,6.08549633935473,2.2080131601829818,3.481687052903011,7,3,5,3.755171959156131e-05,5.944939669808648,2.218368450338269,3.291582175946199,6,2,3,1.5950873775625586e-05,6.623541000452725,2.482731935922644,3.8171646984350227,7,3,5,1.898123055517247e-05
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",3.2,3.0,3.2,3.25,2.5,3.0,3.8031037472417664,2.057237180280081,3.5686892690403886,5,2,3,0.0003442752073406513,4.3319776804950445,2.078268951866317,3.3181803583839233,5,2,3,0.0001448033013064484,4.170557952197742,2.2520112439019933,3.8525675340450602,5,2,3,0.0003038660875128066
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",2.5,3.25,3.5,2.8,3.0,2.8,3.060324281582935,3.3742853437532894,3.448242057516894,1,2,3,0.0019151506224200589,2.8316967777670206,3.5561990160712975,3.069895001729395,2,3,1,0.0010237676393713827,3.0578512343613413,3.213549003442151,3.2150024532251904,1,1,1,0.0015048591235485393
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",3.25,2.75,3.5,2.8,2.8,3.2,3.852641115477003,3.0020635774123403,4.252585368284572,4,3,5,0.0017606799718417642,4.081382123780424,2.822397772900368,4.017798873194949,5,3,4,0.0006533566645414106,3.8099544902705738,3.0175176940670583,4.298742385225686,4,3,5,0.0013952743274179638
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,2.8,3.4,3.0,3.0,3.0,3.2,3.36905251791736,2.7965749084300375,3.6788857493024216,2,3,4,0.0007057722161209637,3.5265265044714535,2.671450990264695,3.364701461566028,2,3,4,0.000261925343282142,3.69308978265974,2.8926894977181496,3.8984316410116966,4,3,5,0.0007445391937327612
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,3.2,3.2,3.0,3.0,2.67,3.0,5.37426925412154,2.507594114878394,3.2589437786106625,7,3,5,0.00011033047155848762,5.362553096166046,2.3608270080964058,2.8398417404112752,6,2,3,3.486878464860551e-05,5.536870642524641,2.7180090498957283,3.422692613001044,7,3,5,7.553190786428414e-05
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",3.0,3.2,3.2,3.2,3.0,3.2,5.107302757923328,3.7658955334651836,4.083520848300606,5,3,4,0.002387921179441043,5.066085046941063,3.379937678254727,3.728441576820416,5,3,4,0.000603744656965841,5.396965575120781,4.202428129516969,4.172475905177505,5,3,4,0.004178785210490925
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",3.2,3.2,3.0,3.2,3.2,3.2,4.870223448477896,3.059383454096373,3.8177138021986554,5,3,4,0.0004281873068132183,4.4313516651592595,2.597463925760681,3.103431960369439,4,2,3,0.00012675064353714457,5.36099285355797,3.4446482640300373,4.052178259229878,5,3,4,0.0005101558130002576
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",3.0,3.0,3.0,2.8,3.0,3.0,2.819751572121027,1.8160624684158404,2.8281951096410545,1,1,1,0.0001577641296185347,2.9058178980750893,1.6705020060136038,2.447597049446472,1,1,1,5.7265134421388586e-05,3.135041250023243,1.8729770117637987,2.9243234743855364,1,1,1,0.00014015266187627473
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,3.2,2.8,3.2,3.0,3.2,3.0,5.461729412680601,3.0282154308593103,4.181871560582445,7,3,5,0.0005284271813924816,5.298290231802323,2.868392821720587,3.877261033750181,6,3,4,0.0002495013841750449,5.752892724181245,3.4047650238558322,4.327823077455388,7,5,6,0.0004324730149826075
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",3.0,3.0,3.0,3.0,2.8,3.0,4.223182705224825,2.1900368132125987,3.266472930632339,1,2,3,0.0001226217282220907,4.193266020713103,2.1140583044075267,2.871206217534283,2,1,1,4.7509119559502505e-05,4.764808561575165,2.3720013532619455,3.5193400852593966,7,3,5,9.482701429432068e-05
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",3.0,2.6,3.0,3.2,3.2,3.2,4.7694819591299265,2.3953760957682055,3.516057084686545,4,2,3,0.00023000314295001665,4.941885721480248,2.460241302619184,3.3726584512425637,4,2,3,0.00012770431402062997,5.368949718334742,2.864528058553386,3.930467274917045,7,3,5,0.0003002861308419011
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",3.2,3.2,3.2,3.2,2.8,2.8,4.729112398764188,3.2122242078606944,3.991498577593794,5,3,4,0.0012477622347597107,5.101577731126108,3.2819420256724547,3.7709469236301056,6,3,4,0.0004091287250497245,4.971396688352984,3.669605751607168,4.173997810171441,7,5,6,0.0014944148405109153
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",3.2,3.0,2.8,3.2,3.2,3.4,5.650152417380119,2.411282354957626,3.0649246183421908,7,3,5,3.793699090309662e-05,5.3924224563575756,2.322847621634849,2.6949006819882935,6,2,3,2.2894389950104347e-05,6.087037603509426,2.6568442617084114,3.35356857490518,7,3,5,4.466758438931107e-05
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,3.0,3.0,3.2,3.0,3.0,3.0,2.889470475230507,1.9180751904916113,3.008568294325962,1,1,1,0.00023629068645913642,3.2775030441526356,1.8927517704633043,2.669681396326356,1,1,1,8.556860298489e-05,3.176282004914884,1.9091368220724565,3.003646225077096,1,1,1,0.00013821043638949368
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",2.6,3.2,2.6,2.8,2.8,2.6,2.605015973678174,3.17321840926537,4.136505525433033,2,3,4,0.0004531483296338864,2.662733621499455,3.306942846682428,3.8214014609238607,2,3,4,0.00025775594920892227,2.7216622083501685,3.3015303163061493,4.125114257995424,2,3,4,0.0003222458627925905
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",3.0,2.8,3.0,3.2,3.2,3.2,5.293808569189606,2.3644753844244972,4.063138933292083,7,3,5,0.00013479372329342043,5.2828927524816205,2.340335444298067,3.947134512631534,7,3,5,9.808059171964092e-05,5.960698640112225,2.827984123059191,4.67697202906226,7,3,5,0.0001545348687379414
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",3.0,3.0,3.33,3.0,2.8,3.0,3.2991310871969017,1.979890793534069,3.283914924428098,2,1,1,0.0001575437564471424,3.259333982404483,1.8424807529525753,2.7755425755340797,2,1,1,5.9149992598552226e-05,3.252776052485076,1.9922903095372686,3.306761983039103,1,1,1,0.00010265809593623815
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",3.0,3.0,2.8,3.0,2.6,3.0,4.841345660343154,2.9662910846309787,3.81027431789241,4,2,3,0.00044546206616544545,5.060144317531837,2.970028561742842,3.480105847387241,4,2,3,0.0001864287869220334,4.984553074195799,2.9503872529363715,3.7323004898785728,7,3,5,0.0002511506381798846
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",3.0,2.83,3.0,3.4,2.8,3.4,6.563197222404393,3.9555584776234487,4.340522268907245,7,5,6,0.0004661045900229904,6.233323556884187,3.554335361095545,3.7464478360814786,7,3,5,0.00023526379014350993,6.69304937542358,3.986273221645459,4.327164999784853,7,5,6,0.00021354293933700916
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",3.0,3.0,3.0,3.0,3.0,3.0,3.4736697364525444,2.0118480188690375,3.276955638173053,1,1,1,0.0002876395016539016,3.472162114353232,1.9133674070957887,2.967771464943394,1,1,1,0.00013790946219059103,3.5232992812969046,2.1339935305938047,3.410080294276187,1,1,1,0.00022550188864892804
WhereToHongKong_28862_29109,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",3.33,2.67,3.0,3.0,3.0,3.0,4.716716933220788,2.6339897971396065,3.8502053815169575,5,3,4,0.0003003434658824329,4.592923917026297,2.5442150084942776,3.4564329604433857,4,2,3,0.00013574276036942154,4.938247901001631,2.7271725005843717,3.9267197842952997,6,3,5,0.0002309969753617319
WhereToHongKong_30964_31094,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",3.0,2.67,3.33,3.2,3.0,3.0,5.271754553182737,2.53503010814776,3.5454250016741775,7,3,5,0.0002504785566539113,6.050911452859084,3.017723986716539,3.6679908110095876,7,3,5,0.00016823218656775561,6.202618186091262,3.0903626179310555,3.9826493798774747,7,3,5,0.0001940280475027116
