id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_624,Ice storm cripples central U.S.,2.67,3.33,3.0,2.0,3.8,2.2,2.0982198695521594,4.128759684611023,3.8988943269242897,1,1,1,0.0006983672176510934,2.08307672314342,4.451481924093791,3.932969362417284,1,1,1,0.0005887239736376654,2.3176041967373227,5.039211751995387,4.049043722966904,1,1,1,0.0007943976610742538
SemEval_634,Models' health guidelines -- will they help?,3.0,2.8,3.0,3.0,3.0,2.8,4.080856409120889,3.8725794356019607,4.437805842984446,1,1,1,0.006417278318166154,4.005943277241187,3.896919584705922,4.387293672387558,1,1,1,0.005681871698374145,5.1654966839213055,4.3000168569671295,4.788986671788303,1,1,1,0.007563424352999424
SemEval_635,Stepping back in time at ski resort,3.0,3.0,3.0,3.2,3.2,3.2,5.94771038008416,4.203616699901328,4.604240230631632,7,4,5,0.004506060370921195,5.896111471060644,4.394718616901031,4.476042841672502,7,5,3,0.0030914961454190397,6.370049736251609,4.4172222460790715,4.52651932461907,7,5,3,0.0036386053757211457
SemEval_644,Porn ring scandal reaches Australia,2.6,3.0,2.8,2.0,3.2,2.4,2.2727943201635563,3.5694317338024386,3.721464572799294,1,1,1,0.001024232170790962,2.3099186147162665,3.9053172904208626,4.026116131723127,1,1,1,0.0008793446373593691,2.5218126633567928,4.351074091073699,4.096950492642376,1,1,1,0.0011539875126070946
SemEval_66,China launches two satellites into orbit,3.2,3.2,3.0,3.2,3.2,3.2,4.488298660935834,3.7659399615996225,4.299052464464005,1,1,1,0.004380934299935389,5.14549663747044,4.09053038533409,4.457462243259267,1,1,1,0.004053900044181907,5.826993261698972,4.621006217117701,4.981633050733542,7,5,6,0.0050475586871160626
SemEval_669,Review: 'Alpha Dog' misses the point,2.4,2.8,3.4,2.6,2.8,2.8,2.412734053920021,2.374596759042877,2.8212135650659813,1,1,1,0.00045690743738033664,2.427077214520934,2.2871156548533906,2.765023688386229,1,1,1,0.0002317495483562922,2.3457176765388486,2.667915340563927,2.751475234323711,1,1,1,0.00042145730257843933
SemEval_683,10 kidnapped at Nigeria oil base,2.4,3.0,2.8,2.0,3.2,2.6,2.033691282738801,3.9734595534596844,3.4632209513649532,1,1,1,0.0005005630935977809,2.0592234244216683,5.206013403574586,3.9366518225267644,1,1,1,0.000274584113225608,2.1477140256295533,5.138418553398954,3.7762465060188757,1,1,1,0.0004483091747178868
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,5.568713324705099,4.428550425915262,4.5974267321696125,2,1,1,0.0060001419899068315,5.8010438760805085,4.536154237231043,4.586167671966955,7,5,4,0.005907012914448665,6.149532311321603,4.855313374331232,4.742864250755957,7,6,5,0.005795245313708931
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,6.020029895806743,4.784029580530664,4.828252596801569,6,6,6,0.006656354773714751,6.29764003534699,4.894601628780734,4.8865117218734495,6,6,6,0.0051989663503172285,6.265156077116163,4.913337240809952,5.02068243029294,6,6,6,0.006427434327236617
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,4.276254146636628,3.2362431660280757,3.645051046855752,1,1,1,0.0033116753886309304,4.1801077207714785,3.309723471567549,3.4486311243041214,1,1,1,0.0026158903446261614,5.717185297887279,4.167965529194779,3.9904102135522654,7,5,3,0.004149465541895235
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,2.8004358608403783,4.194926914519387,3.818601886187569,1,1,1,0.0017123863353521438,2.3906260847043184,4.351019991516179,3.6818137491174685,1,1,1,0.0010670230621094665,3.268610892230226,5.033439468716711,4.149180093560246,1,1,1,0.0018710697210622556
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,5.817368359013266,4.641959074543322,5.055293518748638,7,5,6,0.004897048339563655,6.187227129897808,4.841548414417605,5.346784856911014,7,5,6,0.0037115124945205657,6.429756340701061,4.6899063509052095,5.30865218588735,7,5,6,0.0027467864492310232
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,5.05010028957389,4.023749633112297,4.667264637746495,1,1,1,0.002650304906574852,5.544268621547049,4.021627212702976,4.6237380809319415,1,1,1,0.0017320960733086862,6.244276926946307,4.41629952221461,5.131950808919743,7,5,6,0.0018204418531100085
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,2.2228712926671177,3.852928206931033,3.7669861154493782,1,1,1,0.0006072102052295631,2.1169510473608693,4.756883697051308,4.129562286929455,1,1,1,0.00034362864403150674,2.186574614015536,4.448772185134927,3.7945585827596675,1,1,1,0.000470085842790989
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,2.0895121037812707,3.7669317722292663,3.6648524948685863,1,1,1,0.00037738455421478656,1.9774365317880018,4.617335308262771,3.650751920147225,1,1,1,0.00022081683283207724,2.070132175370685,4.027839996378097,3.67294241880438,1,1,1,0.0002693021058802513
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,2.2928804179283877,2.735033292699062,3.3911936012070525,1,1,1,0.0009108609779185813,2.081001180907094,2.614077871178879,3.145667705486493,1,1,1,0.000341421322385309,3.1283887333398557,3.1330526486051156,4.00409094685372,1,1,1,0.0020446374171871153
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,4.712413209292969,4.761431472319927,4.585157173849714,1,1,1,0.005439164248570468,4.931289599532615,4.794935652034032,4.489323329404618,7,5,3,0.00508436608975292,5.292220235457338,5.614082026191214,4.618287771765603,7,5,3,0.0048873605906927416
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,3.959783211018402,4.066807001647106,4.614516504257158,1,1,1,0.0019103925271029597,3.3513323632863528,4.039432270083255,4.618465222977273,1,1,1,0.0012232074407923876,4.558728528812667,4.630226094399301,5.188694131872893,1,1,1,0.001798015903373298
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,5.234641995648858,3.748018530505204,4.475610997303821,2,1,1,0.004712068930381697,5.828990449912062,3.8747867626621932,4.4238469323459935,7,4,3,0.0026012757974407763,6.0312236245054525,4.206900476987725,4.931523719500734,7,5,6,0.004888437534770669
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,2.5213749983024423,2.83455274671002,3.505198615778208,1,1,1,0.0010408618116844893,2.3950831656367604,2.4520271165514185,3.1414356753932826,1,1,1,0.0004509314140157848,2.263297701441643,2.954877747435868,3.291268679516798,1,1,1,0.0004963352395635263
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,7.692546253549017,3.9381478118824433,4.449758184902885,8,4,5,0.00028972282848031947,7.728870954326501,4.261003306188246,4.609925529525085,8,5,6,0.0001653438403106196,7.670806574989728,4.266094364537613,4.618776816897854,8,5,6,0.0001197963731914812
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,6.20126579039727,4.463400688757929,4.840276582533483,7,5,6,0.003834971433756179,6.503859577371258,4.620447975871533,4.816551640813929,7,5,6,0.002375764870870917,6.6599776631718495,4.635997520715127,4.97199450472079,7,5,3,0.002340653606281384
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,2.320714110169635,2.994203537602884,3.694299655806171,1,1,1,0.0009127986689573655,2.2063509118433786,3.093266204618739,3.7049212732512826,1,1,1,0.00045783335601245204,2.2793705074418185,3.1969449496662836,3.648078809236834,1,1,1,0.0007085253245616023
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,4.574671599712027,4.531503573943132,4.759710446796797,1,1,1,0.0020533700016986795,5.906372949462087,4.961240943675087,5.243584257514082,8,6,7,0.0013734293652973959,6.432972089071803,5.509126419178397,5.577110493978326,8,7,9,0.0015065123017138358
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,5.649060723149789,4.2246191957246895,4.436796940114664,7,4,5,0.006285911553217243,5.690276553911587,4.338983257231947,4.278209143846713,7,4,5,0.004948300878320412,6.291461794620633,4.589486877324871,4.550462727309775,7,5,4,0.003782285618978255
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,5.261082612770842,3.499557622976701,4.929347611701791,1,1,1,0.001190940465108657,6.201808915327154,3.7986646181051746,5.230737432006877,1,1,1,0.0005957314959565968,7.123746956630313,4.148374761522545,5.363594481314871,7,6,8,0.0003682196160274565
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,2.374030131003498,3.456213616812628,3.3058016642768875,1,1,1,0.001118509566167194,2.324633191336443,3.664068261916721,3.287149916956595,1,1,1,0.0007020249966591715,4.549596181945474,4.461068760938419,4.244554588021231,1,1,1,0.0026694370852003023
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,4.951600662389284,3.7987636852471307,4.225827261700585,1,1,1,0.0027365257335997283,5.940280033477059,4.30081556864238,4.50140996514707,1,1,1,0.0019045970085084796,6.34379760502248,4.502091141083919,4.850144146653818,7,5,6,0.002481974051050874
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,3.0760605880573912,4.3946512191264056,4.183352295100834,1,1,1,0.0023884115113454968,3.0770646617370576,4.872065768859466,4.20904019242667,1,1,1,0.002167704805123571,4.357050948333002,5.243490658856,4.601853300201617,1,1,1,0.0028440695671643488
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,2.3860930436616488,3.18645749946172,3.319154758511944,1,1,1,0.0008834953517938845,2.226572516665889,3.5799585159368874,3.4151557996910813,1,1,1,0.0004536265405071799,3.045498113519011,4.1579486505173815,3.8907395379956355,1,1,1,0.0011529966319484544
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,4.502741389189014,3.958971954937433,4.345587770366209,1,1,1,0.00345481737427775,4.940377981465218,4.147108607506404,4.438800792325315,1,1,1,0.0028183347486784812,5.782480391931492,4.677666430045919,4.914360856103329,7,5,6,0.003688643694121269
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.9669230917386855,4.043284678814064,4.604110811081794,1,1,1,0.002638379509567845,6.903366677140339,4.608998278095678,4.814503742916799,8,6,5,0.0012549185824883206,6.891838221259994,4.717053472518009,5.027001170763148,7,5,3,0.0014090492560615247
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,2.928092215485171,3.5930271337362187,3.6692014284114753,1,1,1,0.0029007468977715303,2.805370542057716,2.775857510418924,3.156765781530529,1,1,1,0.0016583639492244978,4.7615883047946905,4.463206117411859,4.460156735961681,1,1,1,0.00799643887029208
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,2.2737464610161173,3.119239191820971,3.9442316540547506,1,1,1,0.0008270281644983426,2.164353962884715,3.0649005611709765,3.8798074218144216,1,1,1,0.0004463517516389432,2.4900187764588693,3.3938850900916298,4.089266504730386,1,1,1,0.0010651755399108517
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,5.1935671965656525,4.7486946981923275,5.053003972633397,1,1,1,0.00820678569811429,5.348236537552412,4.307894466701546,4.843387305132947,7,5,6,0.0056319601531401925,5.453698878291088,4.558458901021576,5.205767204598747,5,3,7,0.007686669029232343
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,3.2421551156739623,3.2828614666196865,3.735207738082229,1,1,1,0.0027610079294409255,3.1682197330803126,3.4552341740723977,3.7152576457061377,1,1,1,0.002082964692834357,5.085019107114771,4.228596596798727,4.655652145657815,1,1,1,0.004359892004338885
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,6.104047510166469,3.796613510398265,4.038596057716223,7,5,3,0.004282305696223975,6.562354517095129,3.863553010484062,3.8163800110000934,7,4,3,0.0024722927393752503,6.549907207708239,4.0601105450998665,3.9402869342934137,7,5,3,0.0030851274088227235
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,2.2936711691632423,3.0984613360614777,3.4441066073980067,1,1,1,0.0013720747276561576,2.1630648580567065,3.2851437983785203,3.408009394862852,1,1,1,0.0009364785206734501,2.5811738545310483,3.461698724842025,3.619527373584376,1,1,1,0.001606139748571482
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,5.174403333160525,3.750039131720744,4.339412192682764,1,1,1,0.004942995192839623,5.682110083366971,3.634405741373911,4.200785019360766,7,3,3,0.0032339874635131938,5.70367051795953,4.141691578308886,4.370732955430616,7,5,3,0.009028250998166431
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,2.3951192651658895,3.8800032369805475,4.1611026282642865,1,1,1,0.0016184651405273393,2.3492702939000347,4.026276681959549,4.455356157815541,1,1,1,0.0010490646408903182,2.5686467406980116,3.8594033474783234,4.3770252765301025,1,1,1,0.0017051348466191841
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,4.398804298228351,4.1577149146059265,4.590591529308611,1,1,1,0.0053333983829805635,4.6939358936542765,4.2254623276998355,4.604787785539523,1,1,1,0.004997936454837426,5.587611028468015,5.05408474212582,5.40145803750098,7,6,5,0.007715583078790368
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,2.754651748430656,3.2664104123901945,3.6785673743060956,1,1,1,0.0021218543322871924,2.7388382629144576,3.476903589140337,3.7661192335359304,1,1,1,0.001861623802204086,3.424290822235066,4.24131090603523,4.149502008188796,1,1,1,0.002808101055464939
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,2.3356644716699018,2.747861951917608,3.4539482406007442,1,1,1,0.0009284525152228794,2.1714062774320726,2.3012560820369456,2.8911215951216063,1,1,1,0.0005555401910447165,3.1459335258280468,3.36877362937843,3.74739612178549,1,1,1,0.001888103349037761
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,5.48566825461114,4.406503237946336,5.079924437438784,1,1,1,0.0025946393521095895,5.6389474137682605,4.724471020051899,5.2790373126907415,1,1,1,0.0020507391169369664,6.206056501222589,5.221404931016125,5.577548515678547,7,6,8,0.002491116446780969
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.974305619001446,4.208334269377612,4.654973950934147,1,1,1,0.007018029171317057,5.107586938024663,4.126449910364728,4.528890216244072,3,3,3,0.007277572517251863,5.630332973624716,4.686001345510082,4.7413960798814925,7,5,3,0.009004394076335603
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,2.193528272363796,3.270764382903686,3.8792941780696917,1,1,1,0.0007073928648375621,2.1420119088994913,3.197070213426892,3.5883654323602237,1,1,1,0.0005329398035130814,2.276190332331825,3.7372587397577286,3.704896826994559,1,1,1,0.0007675132297724543
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,6.801029241483549,5.828730294798395,5.463699266401747,8,7,6,0.0017613722141175993,6.752281513079562,5.958533041226628,5.417865107869621,7,6,5,0.0014317648250409259,6.63944758617099,6.468227027803085,5.319312776792863,7,8,6,0.001320198973869039
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,3.18704205635149,2.0802317827163295,2.490260582789983,1,1,1,0.003277303339799687,3.1467066894100113,1.9945625154353068,2.215455032846381,1,1,1,0.0021737313962632717,4.719524578803895,3.112730515037497,3.0528453190996547,1,1,1,0.009356945134261555
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,2.448680380270635,3.103729052642101,3.3970173912802504,1,1,1,0.0017485889408404278,2.5047107582373362,3.335494796885423,3.5261410433331366,1,1,1,0.001309946736202823,2.4708714262146834,3.807683823012101,3.4985897339930285,1,1,1,0.0014699865479719735
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,4.562476052474252,4.035571869527788,4.341855340840048,1,1,1,0.0028641632506041697,4.137499283107575,3.7686203176786854,3.965454620801678,1,1,1,0.002434065373046373,5.028645889518087,4.284381697520838,4.260988858482195,1,1,1,0.003117150592628341
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,2.9932116815582273,5.914004003662688,4.531911693208027,1,1,1,0.0013626732310401753,2.697294007019593,5.961693768794065,4.320637551154189,1,1,1,0.0010486922354140528,2.354697207562957,6.249480854605114,3.9962030363410594,1,1,1,0.000688728077930578
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,2.2022649062252087,4.170085751224613,4.000995601040591,1,1,1,0.0007963232432598428,2.1657726157595105,4.314885471622599,3.9359205050320885,1,1,1,0.0007593844966512937,2.1341805268777883,4.221906386218495,3.617735671923467,1,1,1,0.0006277545753852331
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,5.718458908972188,4.213029359671038,4.636167959991642,7,4,5,0.005622588321168893,5.666557008723228,4.010126794464771,4.279540696349608,7,4,5,0.004679751175803515,6.047715125645981,4.683118694110027,4.503445214665866,7,5,3,0.005939772980746208
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,7.786158733368045,5.076574164754344,4.963547017964249,8,7,6,0.0008729403278182382,7.729581611344043,5.422233151567148,4.968860580486744,8,7,6,0.0005533026472731696,7.890199878996756,5.950740151392959,5.212159665472778,8,7,6,0.00034602110170382105
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,3.82953084901712,2.7306075504848315,3.5941339634292904,1,1,1,0.0032901486708842684,3.839501096373262,2.7355822764384317,3.3721476781836195,1,1,1,0.0025645093818946756,5.215492273705095,4.012292066191652,4.0837014296112635,5,3,2,0.008023840141226854
