id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,3.0,3.0,2.8,3.0,2.6,3.0,4.325690468962438,4.790066302210031,4.557838281518343,1,1,1,0.012386511884552573,4.725629450394081,4.591203666834712,4.487549856800997,5,5,5,0.019434894080517448,4.781041995282244,4.72878168836753,4.559955423867518,1,1,1,0.013848224761836466
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",3.0,3.33,3.0,3.4,3.0,3.0,5.561272332746298,4.78949690743337,4.661631765569792,5,5,5,0.019544634422300988,5.654452047637699,4.5910710424018255,4.398626115800206,5,5,5,0.018964350860014436,5.494773197288681,4.688150183985746,4.65323654923146,5,5,5,0.019374170624819134
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",3.0,2.67,3.0,3.0,3.0,3.0,4.7415652821086995,4.770843001333111,4.521286487045723,1,1,1,0.011579907462620753,4.810121050446805,4.402930456365536,4.2759058465417015,5,5,5,0.01497666098150197,4.914760512266724,4.805724600460447,4.60363235368308,1,1,1,0.012517435433323322
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",3.0,3.0,2.75,2.8,2.8,2.6,4.119423921636756,4.827059386416311,4.480137777510892,1,1,1,0.010787463414946694,4.2773229464558895,4.766978606567299,4.452572365685745,1,1,1,0.013561770507859743,4.4270747644538355,4.765612127929546,4.511471119123673,1,1,1,0.01275594247519266
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",2.8,2.8,3.0,3.0,3.4,3.0,4.119121550715584,4.619902951708982,4.448996249335735,1,1,1,0.014926333262999641,4.399284556555933,4.512788571918923,4.365581528251143,1,1,1,0.02189392232093868,4.622689481057641,4.7008407193746375,4.600840418725702,1,1,1,0.014809790908806355
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",3.0,3.0,3.0,3.0,3.2,2.8,5.287604228046693,4.8545868982573674,4.77927630325255,5,5,5,0.013762641210975915,5.300472393503604,4.474201899447204,4.472620862284706,5,5,5,0.016589088780161642,5.28783043811306,4.71451925480697,4.635621091028838,1,1,1,0.013575290612752334
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",3.0,3.0,3.0,2.8,2.8,3.2,4.161506293916001,4.7822142931212115,4.430255156491045,1,1,1,0.007501442762568196,4.227403484413819,4.6516429323074835,4.342255631613204,1,1,1,0.012641040349873062,4.525774399575612,4.726332336550116,4.461724054200965,1,1,1,0.011627132604573667
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,3.4,2.8,3.0,3.0,3.0,3.0,4.701460568480639,4.883195665405519,4.588276837140246,1,1,1,0.014682922210569046,5.356500825209434,4.3250098562699755,4.373367778199173,1,1,1,0.01585128981265307,5.137128663529502,4.8212010982949725,4.706463072693547,1,1,1,0.015729537126894837
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",2.8,3.0,3.0,3.0,3.0,3.0,4.204383859270608,4.941120382743024,4.595943671496848,1,1,1,0.01051481080717394,4.340948922246258,4.824928080978172,4.426079189000479,5,5,5,0.013128225271232951,4.28425563683504,4.747140171969584,4.468561933496298,1,1,1,0.01251233083850614
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,3.0,3.2,3.0,3.2,2.8,3.0,5.452883026634867,4.923872628503204,4.687502674395557,5,5,5,0.01819395008711958,5.592469428941985,4.635554854395469,4.454657856466033,5,5,5,0.018687993399873988,5.471438824553326,4.76827124664764,4.665438046359554,5,5,5,0.013837184710235113
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,3.0,3.0,3.4,3.0,3.0,3.2,3.6869641612007413,4.798721428476764,4.461207341656279,1,1,1,0.01023123301743949,3.598599101407313,4.524282317678299,4.277695397224532,1,1,1,0.011711508836259077,3.942633601398345,4.587021567983299,4.370392703815348,1,1,1,0.011506153059045789
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,3.0,3.0,3.0,3.0,2.6,3.0,4.655575625379367,4.675400862243016,4.645820241987493,5,5,5,0.015110389971060149,4.822506803657068,4.456806975602898,4.5209285019678305,5,5,5,0.016489406465453528,4.99051162242354,4.609491796901375,4.657831998432499,1,1,1,0.012331877563214137
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",3.0,3.0,3.0,3.0,3.0,3.0,5.341710083538182,4.756262966670237,4.718259591441886,5,5,5,0.028545343573489503,5.470112208569777,4.554038613714736,4.447257120912269,5,5,5,0.02262302545397219,5.4199545864015315,4.6741109107613505,4.668061774167461,5,5,5,0.021332487480916425
WhatToHongKong_16276_16282,Dance.,3.6,3.4,3.0,3.4,3.2,3.2,5.258178347085381,5.500770818265662,4.813165269058116,1,1,1,0.010329180022644062,5.789039192307613,5.614446872084066,4.690143053872978,7,7,7,0.011120323908606185,5.800917496496234,5.647981275918173,4.9837925384960435,7,7,7,0.009694893859246049
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",3.0,3.0,3.0,3.4,3.2,3.0,5.25809462164888,5.456574342368592,4.860077504004784,5,5,5,0.0183386588318588,5.322346405100191,5.339103955719521,4.628091989701805,5,5,5,0.017482654734447704,5.491013113947147,5.336177816172228,4.871061388692434,5,5,5,0.014907271529253908
WhatToHongKong_19819_19827,Beaches.,3.0,2.2,3.0,3.75,3.25,3.5,5.115724890680852,5.2235318227170815,4.70282418957801,1,1,1,0.01041768068055418,6.140516800514363,5.458015248713991,4.7402563888187785,7,7,7,0.009415433755543932,6.095677827255379,5.607171985881281,4.950680702168249,7,7,7,0.009249874385144668
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",3.2,3.2,3.2,3.0,3.0,3.0,5.28467373300909,4.8719846223500145,4.769703346993657,5,5,5,0.016034446194271666,5.34036540714833,4.64447663598894,4.611277645761591,5,5,5,0.016666477097517278,5.481064352672944,4.857837989943539,4.78591039300482,5,5,5,0.014449111598734136
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",3.0,3.0,3.0,3.0,3.0,3.0,4.787036294131021,4.751492002617171,4.641941124363333,5,5,5,0.016968261273277763,5.225657639004287,4.5985448430196385,4.481533039028017,5,5,5,0.014269509937338713,5.099294864604384,4.703217791597883,4.672748808298676,5,5,5,0.015100071919558944
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,3.2,3.2,3.0,3.33,2.33,3.0,5.557175413097103,5.319528424032666,4.9637372542764435,5,5,5,0.015201113134297613,5.679635696133848,5.160935113599337,4.781223666737249,5,5,5,0.01640624626688242,5.619471966014043,5.10192446908469,4.913172357553142,5,5,5,0.017600579576149907
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,3.0,2.8,3.0,4.0,3.6,3.4,5.899032569996238,5.555822918896688,5.235441447169659,7,7,7,0.014515619228763285,6.0727333131044094,5.365747463348763,5.074390610739954,7,7,7,0.013691116813891608,5.876449600815235,5.428404958259689,5.110835001115845,7,7,7,0.012859041330892315
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,3.2,3.2,3.2,3.6,3.4,3.2,5.2557546858081,4.646497391545167,4.622464737334018,5,5,5,0.016837662065578074,5.462245841033304,4.168800221329548,4.4060534448416995,1,1,1,0.014531666378976647,5.425545307309666,4.70231173143792,4.737529146513575,5,5,5,0.01723815280983883
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",3.2,3.2,3.2,3.0,3.0,3.0,5.367787892947394,4.993109016003236,4.9348351774780435,5,5,5,0.016385503709237473,5.607012978564107,4.866579921973663,4.788628833912872,5,5,5,0.013856708682223802,5.552030488062723,4.898167463303519,4.852367858031732,5,5,5,0.012322514867907869
WhatToHongKong_4521_4537,Factory Outlets.,3.0,3.0,3.0,3.2,2.4,2.8,4.806415098464616,4.9472899758686,4.650780065454594,1,1,1,0.01042681360000978,4.8621620018232345,4.750359397299364,4.457359531132068,1,1,1,0.012903284462490996,5.173977362884431,4.9687157315988095,4.690633308853973,1,1,1,0.012710447169558919
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",2.8,2.4,3.4,3.2,3.2,3.2,5.431335716367861,4.952573485042048,4.73846639142401,5,5,5,0.017996675360762927,5.556873614371268,4.767450630328415,4.588504337706096,5,5,5,0.018690990461822914,5.586940634801558,4.829936235760721,4.708931797786011,5,5,5,0.016150063171779458
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,3.0,3.0,3.2,3.2,3.2,3.2,5.354576580934337,4.9118344887892995,4.801126359583985,5,5,5,0.02038184315995782,5.827361499703363,4.810025681221347,4.7018443384630935,5,5,5,0.018531869038411978,5.40076336871089,4.745641695074291,4.814246049395615,5,5,5,0.019667305280153213
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,2.8,2.4,3.2,3.2,3.2,3.4,5.564222950831558,4.891303073891392,4.853030486248248,5,5,5,0.017333106187400478,5.881175359366713,4.4996899661515855,4.612682954315381,5,5,5,0.015903696754494434,5.6304198849863285,4.8703919288670985,4.881037088712027,5,5,5,0.017262661603387842
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",3.2,3.0,3.2,3.25,2.5,3.0,5.309029573066303,4.72892971569772,4.706912595032712,5,5,5,0.01808734967555698,5.44328570380106,4.430258623242092,4.491637833992252,5,5,5,0.015155668782831918,5.075423985762931,4.604507498503444,4.699886785402473,5,5,5,0.014792452242428564
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",2.5,3.25,3.5,2.8,3.0,2.8,4.5679543155994455,5.081405567750494,4.49228205131621,5,5,5,0.013742533072918266,4.626292605054686,4.994848921362979,4.378514443768302,5,5,5,0.016685469567419443,4.999002615804527,4.98303107079269,4.559089935632775,5,5,5,0.01518733384164614
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",3.25,2.75,3.5,2.8,2.8,3.2,5.009337060010601,4.815784097938279,4.707686820310744,5,5,5,0.020499164699969073,4.973699209438373,4.591456880277464,4.490676997870402,5,5,5,0.02222751623132923,5.143485921989788,4.702012551073089,4.680787462412229,5,5,5,0.016608734192841004
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,2.8,3.4,3.0,3.0,3.0,3.2,4.835599257091252,4.644183481893185,4.57518771946593,5,5,5,0.018732900719015757,4.790451433667408,4.396796117545534,4.407835247019696,5,5,5,0.0178157854392995,5.082831090037043,4.729664395517759,4.642317333876079,5,5,5,0.014463591953031712
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,3.2,3.2,3.0,3.0,2.67,3.0,5.347696919442918,4.859590047502499,4.760902866298198,5,5,5,0.020816896702122965,5.615578302113775,4.60022819443178,4.565863949037215,5,5,5,0.017812705620034446,5.6861973674473845,4.8168947375782105,4.7636097814652985,5,5,5,0.018035349805280373
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",3.0,3.2,3.2,3.2,3.0,3.2,4.913987769706743,5.267278064674832,4.658051697231406,5,5,5,0.017179797538619073,5.005641172651757,5.216834866094291,4.6140574168333055,5,5,5,0.0250535339915396,5.139096576751269,5.14531036793527,4.712079413234369,5,5,5,0.016900198180546
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",3.2,3.2,3.0,3.2,3.2,3.2,5.617931418945308,5.201051274932681,4.795125543296764,5,5,5,0.016134010281374237,5.682406327235554,5.027468687563712,4.516934818601941,5,5,5,0.014915263471709007,5.716119752672358,5.187509694871846,4.789356073270386,5,5,5,0.013296099529514308
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",3.0,3.0,3.0,2.8,3.0,3.0,5.32297635417384,4.861432423231916,4.734387196190628,5,5,5,0.017613734912423705,5.3939259933425046,4.568450463201961,4.514596583624602,5,5,5,0.020239152865965344,5.536845052841771,4.8847621923160665,4.745857247813899,5,5,5,0.015090672098527007
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,3.2,2.8,3.2,3.0,3.2,3.0,5.352888384296071,4.857793206681797,4.810811142355115,5,5,5,0.02150790776009005,5.512167297068661,4.72974890505259,4.63031876605908,5,5,5,0.016826235776470282,5.744509799704294,4.994733240010082,4.896301014005411,5,5,5,0.01598757139133253
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",3.0,3.0,3.0,3.0,2.8,3.0,5.1271906836661545,4.692986330752411,4.652452706474522,5,5,5,0.019938166134479435,5.299136495051866,4.339836045303142,4.366939890960491,1,1,1,0.013066018835611455,5.435701192193161,4.852501614243191,4.759639725300307,5,5,5,0.013793302393853199
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",3.0,2.6,3.0,3.2,3.2,3.2,5.28591391734928,4.6799788566528076,4.84718123562415,5,5,5,0.018862766618081013,5.561578608319956,4.409398069941237,4.636853024121446,5,5,5,0.017383758283416963,5.429142065016102,4.560422437826251,4.7390915817150905,5,5,5,0.018167002921384692
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",3.2,3.2,3.2,3.2,2.8,2.8,5.149535197408172,5.035034656252622,4.775634810575337,5,5,5,0.01762479365949774,5.370228011271136,5.071652896551287,4.695383851251653,5,5,5,0.018894181774298538,5.601451379234054,5.0715633987286015,4.856648882698831,5,5,5,0.01859564704776411
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",3.2,3.0,2.8,3.2,3.2,3.4,5.796024709011591,5.055798616191063,4.932046306960503,5,5,5,0.014582106894449684,5.88773866381165,4.767793168653566,4.642907366189379,5,5,5,0.013826541345640972,5.896016392544453,5.070753396429721,4.858195602871244,5,5,5,0.014864288716969713
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,3.0,3.0,3.2,3.0,3.0,3.0,4.927722284933484,4.805183098908919,4.693877983406914,1,1,1,0.01600995868212008,5.224299195850504,4.57742047036662,4.568057309940892,5,5,5,0.01822390181202604,5.129242349190137,4.781713345569913,4.721013160360348,5,5,5,0.016323945318033082
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",2.6,3.2,2.6,2.8,2.8,2.6,3.9765252488233376,4.731916096187733,4.574594696133129,5,5,5,0.01444587514192189,3.9974586759211106,4.565142103816685,4.427797938939792,5,5,5,0.017997506112195368,4.439574500043037,4.676418308867836,4.581791105150042,5,5,5,0.014568944053227761
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",3.0,2.8,3.0,3.2,3.2,3.2,5.347620851110845,4.957282040186314,4.845508569040662,5,5,5,0.015111430231257335,5.51015833451501,4.701886861951019,4.648174788738538,5,5,5,0.014878437754850609,5.584172124171601,5.019913559357822,4.855257331965838,5,5,5,0.012729782666328593
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",3.0,3.0,3.33,3.0,2.8,3.0,4.686997906342484,4.55205672043735,4.552135007231916,5,5,5,0.02565818530149034,4.698547450830463,4.151717217548704,4.316537595077708,5,5,5,0.020659699832060167,4.907001523786662,4.575621821741883,4.5541327505328475,5,5,5,0.02131552669433089
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",3.0,3.0,2.8,3.0,2.6,3.0,5.034313907781509,4.960807809333879,4.694422212797281,5,5,5,0.016173771674302576,5.236558784963001,4.790234784671927,4.540457716550897,5,5,5,0.017232704108399062,5.449516215572439,4.879884592123762,4.732012425354912,5,5,5,0.018566126535971252
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",3.0,2.83,3.0,3.4,2.8,3.4,5.677611466222698,5.300991506818385,4.843409801047827,5,5,5,0.013108638678575556,5.65501028390944,5.1264066400705275,4.586476867460842,7,7,7,0.0126076896864363,5.6209524857585365,5.13335789371339,4.7959246353390865,5,5,5,0.014081893078126437
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",3.0,3.0,3.0,3.0,3.0,3.0,5.034820160217785,4.74091316911326,4.648883820947413,5,5,5,0.017485004329262407,5.086810435278517,4.463856882382038,4.409282021209581,5,5,5,0.016460433620150747,4.985102076948729,4.6908537821803185,4.613709907947367,1,1,1,0.016792511785373797
