id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
Bm-loathing-d2-v1,affective,moderate,Instruct,True,5.0,4.981292071392546,4.716281583866359,0.01451233393318893
Bm-loathing-d2-v2,affective,moderate,Instruct,True,0.2,2.173847592921077,1.3313828302967043,3.3014262313347863e-07
Bm-loathing-d2-v2,affective,moderate,Instruct,True,0.5,2.863823785430986,2.2984211826756864,0.0008208062724060167
Bm-loathing-d2-v2,affective,moderate,Instruct,True,1.0,3.6560413888914334,3.1987432640478635,0.00565841542155414
Bm-loathing-d2-v2,affective,moderate,Instruct,True,1.5,4.009112798530908,3.6679402228095697,0.008834770655571873
Bm-loathing-d2-v2,affective,moderate,Instruct,True,2.0,4.206214166427041,3.9484116685797677,0.0104266107861033
Bm-loathing-d2-v2,affective,moderate,Instruct,True,5.0,4.631175332944408,4.543174916359652,0.01236921035253204
Bm-loathing-d3-v2,affective,moderate,Instruct,True,0.2,2.26073182600421,2.085518735357972,1.5601753629670525e-06
Bm-loathing-d3-v2,affective,moderate,Instruct,True,0.5,2.746554530781962,3.2490849850779195,0.0011663056766613017
Bm-loathing-d3-v2,affective,moderate,Instruct,True,1.0,3.3803620550940936,3.9609536737823863,0.00616513888386612
Bm-loathing-d3-v2,affective,moderate,Instruct,True,1.5,3.749261748353159,4.269260049293904,0.009102933443630284
Bm-loathing-d3-v2,affective,moderate,Instruct,True,2.0,3.983299228239507,4.437533816579177,0.010537014990508077
Bm-loathing-d3-v2,affective,moderate,Instruct,True,5.0,4.527286282626195,4.765251784709007,0.012298100941708377
Bm-amazement-d1-v1,affective,moderate,Instruct,True,0.2,7.099401354060807,5.106290739977688,1.779520288824145e-07
Bm-amazement-d1-v1,affective,moderate,Instruct,True,0.5,7.209870375024819,5.252046020604363,0.0006039752167957661
Bm-amazement-d1-v1,affective,moderate,Instruct,True,1.0,6.891492082124866,5.166623512445662,0.005813678597621831
Bm-amazement-d1-v1,affective,moderate,Instruct,True,1.5,6.540869244835703,5.072457098239333,0.010037204447036053
Bm-amazement-d1-v1,affective,moderate,Instruct,True,2.0,6.283817928884306,5.018494630770792,0.012141529875793285
Bm-amazement-d1-v1,affective,moderate,Instruct,True,5.0,5.629017013069614,4.958952784295246,0.013852641071233691
Bm-amazement-d2-v1,affective,moderate,Instruct,True,0.2,6.98758693604628,3.879729655301774,6.702977282584305e-06
Bm-amazement-d2-v1,affective,moderate,Instruct,True,0.5,6.6576276281544775,4.2601007058809675,0.002124131362262466
Bm-amazement-d2-v1,affective,moderate,Instruct,True,1.0,6.061535918903786,4.371654482348709,0.008110662566575954
Bm-amazement-d2-v1,affective,moderate,Instruct,True,1.5,5.761455010051032,4.477078712740405,0.010800389154810984
Bm-amazement-d2-v1,affective,moderate,Instruct,True,2.0,5.593809028348016,4.5634515792804216,0.011905500002567855
Bm-amazement-d2-v1,affective,moderate,Instruct,True,5.0,5.258133275587396,4.794061960029065,0.012831221197353249
Bm-amazement-d2-v2,affective,moderate,Instruct,True,0.2,6.868878821903155,3.9302622782049057,3.616897738131122e-05
Bm-amazement-d2-v2,affective,moderate,Instruct,True,0.5,6.093917448026191,4.29470364867617,0.003644247409991197
Bm-amazement-d2-v2,affective,moderate,Instruct,True,1.0,5.527489442073174,4.519588764357064,0.009904867813767395
Bm-amazement-d2-v2,affective,moderate,Instruct,True,1.5,5.319441931238101,4.619197229388316,0.012133969507568494
Bm-amazement-d2-v2,affective,moderate,Instruct,True,2.0,5.220156482014651,4.684569672768637,0.012914579622431824
Bm-amazement-d2-v2,affective,moderate,Instruct,True,5.0,5.068218746066946,4.848270546547466,0.01320100161264873
Bm-admiration-d1-v1,affective,moderate,Instruct,True,0.2,7.083298181023492,4.4256396250444,2.923215515463511e-08
Bm-admiration-d1-v1,affective,moderate,Instruct,True,0.5,7.205080149096326,4.678196609649391,0.00028696760657550045
Bm-admiration-d1-v1,affective,moderate,Instruct,True,1.0,6.907103086203119,4.769225721459547,0.003974424854541728
Bm-admiration-d1-v1,affective,moderate,Instruct,True,1.5,6.530715249229687,4.765225700310052,0.00768507752852474
Bm-admiration-d1-v1,affective,moderate,Instruct,True,2.0,6.2486811112778415,4.770021079605974,0.009818346466686294
Bm-admiration-d1-v1,affective,moderate,Instruct,True,5.0,5.5691422796105154,4.850408960640673,0.012492460757353866
Bm-admiration-d2-v2,affective,moderate,Instruct,True,0.2,7.637411754461569,4.865857827039275,2.5344147339220293e-12
Bm-admiration-d2-v2,affective,moderate,Instruct,True,0.5,7.564205037761077,4.687735147334359,5.290865585517323e-06
Bm-admiration-d2-v2,affective,moderate,Instruct,True,1.0,7.4392115805835735,4.6726864897247715,0.000558370936489913
Bm-admiration-d2-v2,affective,moderate,Instruct,True,1.5,7.220035077728594,4.692016643157725,0.0022995711145804127
Bm-admiration-d2-v2,affective,moderate,Instruct,True,2.0,6.965852433110793,4.714273853453877,0.004283115891404696
Bm-admiration-d2-v2,affective,moderate,Instruct,True,5.0,6.011989118072893,4.825063700518497,0.009758814347251612
Bm-admiration-d3-v1,affective,moderate,Instruct,True,0.2,6.997342684118329,5.375811805858475,3.3439295555017637e-07
Bm-admiration-d3-v1,affective,moderate,Instruct,True,0.5,6.932788063591745,5.463197268556568,0.0007925212577771387
Bm-admiration-d3-v1,affective,moderate,Instruct,True,1.0,6.549421212933336,5.290522562706787,0.006427397909007079
Bm-admiration-d3-v1,affective,moderate,Instruct,True,1.5,6.178153297590771,5.17162790831318,0.010348382859206655
Bm-admiration-d3-v1,affective,moderate,Instruct,True,2.0,5.925919905790394,5.108844902936271,0.01213543717247939
Bm-admiration-d3-v1,affective,moderate,Instruct,True,5.0,5.386435358520512,5.020916058335848,0.013472012880415675
Bm-admiration-d3-v2,affective,moderate,Instruct,True,0.2,7.001114257265499,4.290018919553528,8.10797466351794e-07
Bm-admiration-d3-v2,affective,moderate,Instruct,True,0.5,6.813412358592826,4.489059221808682,0.0010710422860785139
Bm-admiration-d3-v2,affective,moderate,Instruct,True,1.0,6.243987415784966,4.474846010354151,0.006344864822840553
Bm-admiration-d3-v2,affective,moderate,Instruct,True,1.5,5.912962611063444,4.516438320673854,0.009422478382773446
Bm-admiration-d3-v2,affective,moderate,Instruct,True,2.0,5.719953759187053,4.574766121639715,0.010857493695236073
Bm-admiration-d3-v2,affective,moderate,Instruct,True,5.0,5.318100377025853,4.779805877286675,0.012451347915339531
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,0.2,4.882563193598001,6.048363112629786,0.006054731268018889
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,0.5,4.675400762485343,5.4854193893535,0.02074009120650024
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,1.0,4.654924597102837,5.290742330732602,0.02282834982215597
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,1.5,4.652627804113777,5.21821346459209,0.02139196530438952
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,2.0,4.665821044200973,5.1781856026067645,0.019967804919192273
Bm-vigilance-d1-v2,affective,moderate,Instruct,True,5.0,4.778765210459439,5.089056067884566,0.015963573483211282
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,0.2,6.998245709914438,5.182658756432064,1.1596415501537697e-07
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,0.5,6.967418920514197,5.296170395921132,0.0005254403351055925
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,1.0,6.773372718698695,5.147589840180428,0.005582271006066257
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,1.5,6.492404735340868,5.028551427188869,0.009938397831495756
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,2.0,6.251991151281863,4.970311983637203,0.012162515378635807
Bm-vigilance-d2-v2,affective,moderate,Instruct,True,5.0,5.594861694616731,4.933148797673094,0.01394405900537723
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,0.2,7.0007547360444695,3.6498552344714064,3.933017803171494e-11
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,0.5,7.047721996189522,3.8206737172730283,2.846438080877468e-05
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,1.0,6.995866803906679,3.920086426366886,0.001583241191074321
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,1.5,6.752912876877499,4.0226057490961225,0.004688899860813898
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,2.0,6.5035489024035655,4.127899716921777,0.007243064917840637
Bm-vigilance-d3-v1,affective,moderate,Instruct,True,5.0,5.738833688172101,4.5270264359792876,0.011806501726901687
N-rage-d1-c1,neutral,none,Instruct,True,0.2,6.994650068640726,4.924904164058056,1.561299435750368e-08
N-rage-d1-c1,neutral,none,Instruct,True,0.5,6.906280973539712,4.980505993167928,0.00029646606858372215
N-rage-d1-c1,neutral,none,Instruct,True,1.0,6.687274025457591,5.0297776265005325,0.004611990773029205
N-rage-d1-c1,neutral,none,Instruct,True,1.5,6.413787135940996,4.9986547169647615,0.00912978868150192
N-rage-d1-c1,neutral,none,Instruct,True,2.0,6.1843694832289575,4.972131425743734,0.011672293084822195
N-rage-d1-c1,neutral,none,Instruct,True,5.0,5.565347346830925,4.948476344213964,0.014025655738516794
N-rage-d1-c2,neutral,none,Instruct,True,0.2,7.274820822255756,4.629469174647507,8.056240119269374e-12
N-rage-d1-c2,neutral,none,Instruct,True,0.5,7.403787979912564,4.705889645539369,1.0357667797377188e-05
N-rage-d1-c2,neutral,none,Instruct,True,1.0,7.331476556583722,4.75434199938376,0.0008307083808902131
N-rage-d1-c2,neutral,none,Instruct,True,1.5,7.108460742867567,4.749373655481808,0.0029886437965636467
N-rage-d1-c2,neutral,none,Instruct,True,2.0,6.847706920349074,4.745608187593407,0.005153112174663587
N-rage-d1-c2,neutral,none,Instruct,True,5.0,5.924922832421317,4.810878472904771,0.010300976593168082
N-rage-d2-c1,neutral,none,Instruct,True,0.2,7.0004019138090845,4.869584500547478,1.573617261786519e-08
N-rage-d2-c1,neutral,none,Instruct,True,0.5,6.976706026955703,4.811485858546555,0.0003472714741786649
N-rage-d2-c1,neutral,none,Instruct,True,1.0,6.596726742308886,4.842714188409695,0.005146083605503409
N-rage-d2-c1,neutral,none,Instruct,True,1.5,6.207054641745858,4.812304331696006,0.009425260173660913
N-rage-d2-c1,neutral,none,Instruct,True,2.0,5.946744730112612,4.800612692331629,0.011560348765227471
N-rage-d2-c1,neutral,none,Instruct,True,5.0,5.396601820186587,4.8556614349241904,0.013420296502340508
N-rage-d2-c2,neutral,none,Instruct,True,0.2,6.995363084283689,4.972783486466615,1.0057844156781935e-06
N-rage-d2-c2,neutral,none,Instruct,True,0.5,6.852302039978493,5.03581288886854,0.0017917956885425625
N-rage-d2-c2,neutral,none,Instruct,True,1.0,6.401117323099578,5.066057256204522,0.01075302995982762
N-rage-d2-c2,neutral,none,Instruct,True,1.5,6.033454901701448,5.019975067158244,0.015075199380889397
N-rage-d2-c2,neutral,none,Instruct,True,2.0,5.7928783853792325,4.988934520543999,0.01634560439198855
N-rage-d2-c2,neutral,none,Instruct,True,5.0,5.304005785595403,4.962443775163595,0.015381306701159975
N-grief-d1-c2,neutral,none,Instruct,True,0.2,6.636345163026702,4.824822669755513,1.3507004675129055e-05
N-grief-d1-c2,neutral,none,Instruct,True,0.5,6.441213095392861,4.812311147000914,0.003388548145575773
N-grief-d1-c2,neutral,none,Instruct,True,1.0,6.073003693302265,4.8620864908349,0.013976118240929916
N-grief-d1-c2,neutral,none,Instruct,True,1.5,5.804496547113273,4.8629677420964805,0.01832610202399932
N-grief-d1-c2,neutral,none,Instruct,True,2.0,5.62936295152776,4.860081181816943,0.019384410496829447
N-grief-d1-c2,neutral,none,Instruct,True,5.0,5.25442254569465,4.896253376616891,0.017108056041778084
N-terror-d1-c2,neutral,none,Instruct,True,0.2,6.7414350963740866,4.46726545041258,1.0909995628013902e-05
N-terror-d1-c2,neutral,none,Instruct,True,0.5,6.4519012734672705,4.470133581552591,0.002912231497148039
N-terror-d1-c2,neutral,none,Instruct,True,1.0,5.989228599712742,4.564725016060552,0.011950100511756413
N-terror-d1-c2,neutral,none,Instruct,True,1.5,5.703714626961949,4.600607920451242,0.01567556842622572
N-terror-d1-c2,neutral,none,Instruct,True,2.0,5.533628681976407,4.634582754058267,0.01672604263837267
N-terror-d1-c2,neutral,none,Instruct,True,5.0,5.202857270478842,4.7893434689897045,0.015611763167972881
N-terror-d2-c2,neutral,none,Instruct,True,0.2,6.947244307896055,4.9314789582019065,1.7079567443973933e-05
N-terror-d2-c2,neutral,none,Instruct,True,0.5,6.642518394220782,4.850788841622804,0.004738659491779866
N-terror-d2-c2,neutral,none,Instruct,True,1.0,6.124014943905053,4.830345365164898,0.01699890949758197
N-terror-d2-c2,neutral,none,Instruct,True,1.5,5.8073594182239106,4.801205627277144,0.020780707045325666
N-terror-d2-c2,neutral,none,Instruct,True,2.0,5.616616901613644,4.790653946140398,0.021193086008152465
N-terror-d2-c2,neutral,none,Instruct,True,5.0,5.235998630017078,4.847809513285342,0.017607784834607135
N-terror-d3-c1,neutral,none,Instruct,True,0.2,6.906071845984187,4.714410428722224,6.078589107495292e-06
N-terror-d3-c1,neutral,none,Instruct,True,0.5,6.646594794245383,4.6403108062940825,0.0026657037835935674
N-terror-d3-c1,neutral,none,Instruct,True,1.0,6.2547002775216285,4.65384454733424,0.012250183639751458
N-terror-d3-c1,neutral,none,Instruct,True,1.5,5.9531362732634845,4.639006590460915,0.016327020018898658
N-terror-d3-c1,neutral,none,Instruct,True,2.0,5.753959243650658,4.646403458736248,0.017398063378579735
N-terror-d3-c1,neutral,none,Instruct,True,5.0,5.321340596562225,4.772517789732321,0.015928345074553513
N-ecstasy-d1-c1,neutral,none,Instruct,True,0.2,7.0041886373713,4.70322884955871,1.5892718355843086e-07
N-ecstasy-d1-c1,neutral,none,Instruct,True,0.5,6.934799479183206,4.80482395376076,0.0006517813147996503
N-ecstasy-d1-c1,neutral,none,Instruct,True,1.0,6.4376372072061,4.742353381677441,0.005716570388612487
N-ecstasy-d1-c1,neutral,none,Instruct,True,1.5,6.077776342261262,4.705250642908218,0.009347274470891469
N-ecstasy-d1-c1,neutral,none,Instruct,True,2.0,5.85613338905797,4.710900559376743,0.01111140900481254
N-ecstasy-d1-c1,neutral,none,Instruct,True,5.0,5.380636556362179,4.821573281877663,0.012887931535328445
N-ecstasy-d1-c2,neutral,none,Instruct,True,0.2,6.995644217167311,4.98784332333648,7.976246527360483e-08
N-ecstasy-d1-c2,neutral,none,Instruct,True,0.5,6.882192900290663,5.02793634375071,0.0006339310475475778
N-ecstasy-d1-c2,neutral,none,Instruct,True,1.0,6.561890219453299,5.043390279171954,0.00695543986980548
N-ecstasy-d1-c2,neutral,none,Instruct,True,1.5,6.249537256832106,4.986295050461258,0.011982813312062229
N-ecstasy-d1-c2,neutral,none,Instruct,True,2.0,6.017380409424981,4.946528078527724,0.014269901147545377
N-ecstasy-d1-c2,neutral,none,Instruct,True,5.0,5.456957304511129,4.9196533827864375,0.01515846600587004
N-ecstasy-d2-c2,neutral,none,Instruct,True,0.2,6.91118177240489,4.936580624868446,1.8668088569817345e-05
N-ecstasy-d2-c2,neutral,none,Instruct,True,0.5,6.580807883139634,4.855328040029127,0.004874320146691777
N-ecstasy-d2-c2,neutral,none,Instruct,True,1.0,6.090152236168733,4.887066531533487,0.017288309699715582
N-ecstasy-d2-c2,neutral,none,Instruct,True,1.5,5.772768470865375,4.876018704452235,0.021067871522989022
N-ecstasy-d2-c2,neutral,none,Instruct,True,2.0,5.576781906331869,4.8645757045756115,0.021391729821132355
N-ecstasy-d2-c2,neutral,none,Instruct,True,5.0,5.199715811086684,4.889649275750724,0.01756842757675254
N-ecstasy-d3-c1,neutral,none,Instruct,True,0.2,6.9927810917064095,4.975270633099029,5.244960977694282e-07
N-ecstasy-d3-c1,neutral,none,Instruct,True,0.5,6.881163516922475,5.031201188246606,0.001042470644429718
N-ecstasy-d3-c1,neutral,none,Instruct,True,1.0,6.464956907318788,4.959678971657598,0.007213407070670786
N-ecstasy-d3-c1,neutral,none,Instruct,True,1.5,6.121592499296718,4.889886686426544,0.010950539724691333
N-ecstasy-d3-c1,neutral,none,Instruct,True,2.0,5.895864739008969,4.864462198851746,0.012524753935388664
N-ecstasy-d3-c1,neutral,none,Instruct,True,5.0,5.396740223680871,4.892003009473389,0.013514349989738614
N-ecstasy-d3-c2,neutral,none,Instruct,True,0.2,6.982215732465568,5.035233750660565,4.028472610379959e-06
N-ecstasy-d3-c2,neutral,none,Instruct,True,0.5,6.756068848689686,5.024459693325108,0.0026190646420755914
N-ecstasy-d3-c2,neutral,none,Instruct,True,1.0,6.262958661678249,4.922835472749534,0.011979698060518006
N-ecstasy-d3-c2,neutral,none,Instruct,True,1.5,5.932818412782208,4.853265404896669,0.015670177827108396
N-ecstasy-d3-c2,neutral,none,Instruct,True,2.0,5.730666677553616,4.832774636142599,0.01657769844458656
N-ecstasy-d3-c2,neutral,none,Instruct,True,5.0,5.3116258067305395,4.8799690863971765,0.015302761609512699
N-loathing-d1-c1,neutral,none,Instruct,True,0.2,6.999398093328848,5.092477882455944,2.76945804486903e-06
N-loathing-d1-c1,neutral,none,Instruct,True,0.5,6.8412450868343635,5.153503670557915,0.002256546303755856
N-loathing-d1-c1,neutral,none,Instruct,True,1.0,6.211378729295051,5.005261571815177,0.010483532218970191
N-loathing-d1-c1,neutral,none,Instruct,True,1.5,5.827168964088709,4.9063468029794395,0.013699154872571064
N-loathing-d1-c1,neutral,none,Instruct,True,2.0,5.6159320521747995,4.871027623024497,0.014600562139337796
N-loathing-d1-c1,neutral,none,Instruct,True,5.0,5.235849987553709,4.889997377465045,0.01416891599215874
N-loathing-d1-c2,neutral,none,Instruct,True,0.2,7.066030364891007,5.5186292252689455,2.406228274936512e-10
N-loathing-d1-c2,neutral,none,Instruct,True,0.5,7.249251031704463,5.590349385396596,4.6643600493736455e-05
N-loathing-d1-c2,neutral,none,Instruct,True,1.0,7.165573664554126,5.398139957180883,0.0018247983982211905
N-loathing-d1-c2,neutral,none,Instruct,True,1.5,6.85888294885696,5.207576063086436,0.005008111989094635
N-loathing-d1-c2,neutral,none,Instruct,True,2.0,6.552183443336036,5.088511994595185,0.0074811664947131784
N-loathing-d1-c2,neutral,none,Instruct,True,5.0,5.693967818466788,4.939381049273643,0.011672624250278369
N-loathing-d2-c1,neutral,none,Instruct,True,0.2,6.9938579461418104,4.826488468118589,2.9418700610437517e-07
N-loathing-d2-c1,neutral,none,Instruct,True,0.5,6.831059451379644,4.743693300142232,0.0010150664861901533
N-loathing-d2-c1,neutral,none,Instruct,True,1.0,6.315729657929697,4.756550401050759,0.008626481494910595
N-loathing-d2-c1,neutral,none,Instruct,True,1.5,5.925466887513331,4.733624044586208,0.013449594758110774
N-loathing-d2-c1,neutral,none,Instruct,True,2.0,5.685961558206638,4.729017239003442,0.015274927585810094
