id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-19,neutral,none,,Routine Process,,102,"The seed-cleaning machine separated the harvest by size and weight. The first stage was a set of oscillating screens — the upper screen with 4-millimeter slots, the lower with 2-millimeter slots. Oversized material and chaff passed over the top screen and fell into a waste chute. The target seed dropped through the upper screen but was caught by the lower. An air column between the screens blew away light debris. The cleaned seed fell into a collection hopper mounted on a platform scale. The operator recorded the weight every ten minutes. The current batch was red clover, running at a throughput of approximately 120 kilograms per hour.",complex_neutral,,neutral,,4.2690805333401896,2.9557748411007077,2.688577681200984,4,2,2,0.002847122628459848,4.053392796199217,3.284887875162145,2.889240123984976,1,1,1,0.008546612355550856,3.959977416738159,2.9862492048149303,2.7092622414484246,4,2,2,0.007769517406109614
c-20,neutral,none,,Routine Process,,105,"The paper mill's headbox distributed pulp slurry across a moving wire mesh at a consistency of 0.8 percent — meaning 99.2 percent water. The slurry landed on the wire in a thin, even sheet and began draining immediately. Vacuum boxes beneath the wire pulled water downward through the mesh. By the time the sheet reached the press section, its moisture content had dropped to 80 percent. The press rollers — two sets of felt-covered steel cylinders — squeezed it to 55 percent. The sheet then entered the dryer section: forty-seven heated cylinders, each one at a progressively higher temperature, the last at 120 degrees. The finished paper wound onto a reel at the end of the machine at 600 meters per minute.",complex_neutral,,neutral,,7.3996404821167685,4.064959892281835,5.220365508840186,9,2,9,0.00032091614747745535,7.738970723649331,3.4930127743022696,5.538911399838836,9,2,9,0.00011538933361990322,7.426027688758739,3.062034626802166,4.635183143905629,9,2,1,7.625567628896493e-05
c-21,neutral,none,,Routine Process,,98,"The beekeeper lifted the first frame from the super using a hive tool to break the propolis seal. The frame was heavy — both sides fully capped with white wax. She held it at an angle to the light to confirm there were no uncapped cells in the center. Satisfied, she placed it in the uncapping tray and drew the heated knife across the surface, shaving off the wax caps in a single pass. The exposed honey was dark amber. She repeated the process on the reverse side and loaded the frame into the extractor, a four-frame radial unit that spun at 300 revolutions per minute.",complex_neutral,,neutral,,3.2274131712800895,2.652569675303061,2.8805997783152932,3,3,3,0.0025613988204625927,3.1701657804383845,2.849965631643721,3.4991653641829727,3,3,4,0.0027289330930093847,3.1148945946641926,2.763425261896055,3.137469424557552,3,3,3,0.003644105172623545
c-22,neutral,none,,Routine Process,,103,"The surveyor set the total station on the tripod over the benchmark, leveling the instrument using the electronic bubble until the crosshairs read zero in both axes. The prism was positioned 84 meters away, held on a pole by a second surveyor standing at the property corner. She sighted the prism through the eyepiece and pressed the measure button. The instrument returned a horizontal distance of 83.97 meters, a vertical angle of 89 degrees 14 minutes, and an elevation difference of minus 1.22 meters. She recorded the reading in the field book and called for the prism to be moved to the next point, 30 meters south along the boundary.",complex_neutral,,neutral,,4.417770572297076,3.945339581796072,4.245417819293338,1,1,1,0.0005078681646501748,5.35725813431772,4.840133718261713,5.046705932978544,8,8,8,0.0005002839683709054,5.11554729778401,4.844380377972389,4.723697560611405,1,1,1,0.0005252092219221262
c-23,neutral,none,,Routine Process,,106,"The bookbinder trimmed the text block on the three-knife trimmer. The block was clamped in the machine, spine down, and the three blades fired in sequence — first the face trim, then the head, then the tail. Each cut removed between 2 and 4 millimeters. The trimmed block measured 216 by 138 millimeters, matching the case dimensions. She inspected the edges: clean cuts, no pulled pages, the fore-edge square to the spine. The block was placed on the gluing conveyor, where a roller applied a thin layer of PVA to the spine. The gauze lining strip — pre-cut to the spine width plus 20 millimeters on each side — was pressed into the wet adhesive by hand.",complex_neutral,,neutral,,2.2897746991362946,2.147583947409924,2.421046641760324,2,2,2,0.0008044569638042351,2.4850053488906245,2.185832688923135,2.445262226884069,2,2,2,0.0008958092087379568,2.3772841594910017,2.0853683178874802,2.4331627203040607,2,2,2,0.00045977235132645843
c-24,neutral,none,,Routine Process,,99,"The irrigation system ran on a timer that opened each of the twelve zones in sequence for twenty minutes. Zone 4 was currently active — a drip line serving three rows of grapevines, each emitter spaced 60 centimeters apart, delivering 2 liters per hour. The pressure gauge at the manifold read 1.5 bar. The technician checked each emitter in the first row by holding a measuring cup beneath it for thirty seconds: the expected volume was 16.7 milliliters. Three of the forty emitters were below 14 milliliters and were marked with flagging tape for replacement. Zone 5 would activate in seven minutes.",complex_neutral,,neutral,,1.641952778745163,1.9258140668324748,2.728036793863242,1,1,1,0.00014513920491029708,1.404331447639904,1.6875277280233303,2.4984925245692704,1,1,1,0.0002898532035893346,1.2524191938230351,1.530919673426548,2.126292445379374,1,1,1,0.00012182949376244685
c-25,neutral,none,,Geological Survey,,101,"The drill rig extracted the core in sections of one and a half meters, each one sleeved in a plastic liner and labeled with depth. The geologist split the latest section lengthwise with a wire saw and laid both halves in the core tray. The upper twenty centimeters were a grey silty clay. Below that, a band of oxidized sandstone — orange-brown, coarse-grained, approximately thirty centimeters thick. She measured the dip angle of the contact between layers at 12 degrees using a protractor held against the cut face. The core tray was placed on the rack beside the previous fourteen sections, arranged in order of depth.",complex_neutral,,neutral,,1.5571611573271462,1.6692818525791087,1.6414233919285803,1,1,1,0.001106478329623225,1.2765110168207123,1.5923743539716355,1.7022473646987022,1,1,1,0.001440713903724352,1.2703490165783964,1.65572662119895,1.7870415395418964,1,1,1,0.0009662371534968202
c-26,neutral,none,,Geological Survey,,104,"The seismograph recorded ground motion on three axes. The current trace showed a series of low-amplitude waves arriving at 4-second intervals — consistent with a quarry blast 12 kilometers to the northeast, which had been scheduled for 09:15. The P-wave arrival was logged at 09:15:03.4, the S-wave at 09:15:05.7. The technician calculated the distance using the time difference: 2.3 seconds multiplied by the local velocity model gave 11.8 kilometers, within expected range. She marked the event in the catalog as ""confirmed blast"" and adjusted the trigger threshold to filter similar events from the automatic detection algorithm for the remainder of the morning.",complex_neutral,,neutral,,1.2690987335012156,1.7180733339351384,1.8784626218349798,1,1,1,0.00020746631020378392,1.4239788566583866,1.798134360365766,1.9546265337305462,1,1,1,0.0002146906606325561,1.319403197286816,1.865877867889109,2.0706486169361646,1,2,3,0.00010662648110169305
c-27,neutral,none,,Geological Survey,,100,"The soil profile pit had been dug to a depth of 1.8 meters. The geologist worked down the exposed face, marking horizon boundaries with nails and string. The A horizon — dark, organic-rich topsoil — extended to 22 centimeters. Below it, the B horizon was a reddish-brown clay with visible iron mottling, running to 95 centimeters. The C horizon was weathered parent material, a crumbly grey shale. She took a sample from each horizon using a ring sampler — a steel cylinder pressed horizontally into the face to preserve the soil's structure. Each sample was sealed in a labeled bag for bulk density and moisture analysis at the lab.",complex_neutral,,neutral,,1.2169094881482703,2.206569203036332,4.621713395569273,1,1,1,7.321534222964444e-05,1.6019916565708905,2.479643935161642,5.264716095351258,1,1,1,0.0005079344207289118,1.6776230442560567,2.489975455254774,4.6128453187023,1,1,1,0.0006940554921437184
c-28,neutral,none,,Geological Survey,,97,"The thin section was cut from a granite sample at a thickness of 30 micrometers — standard for transmitted-light petrography. Under the polarizing microscope at 40x magnification, the quartz grains appeared grey with undulatory extinction as the stage was rotated. The feldspars showed lamellar twinning — parallel stripes that changed from light to dark every few degrees of rotation. Biotite was present as elongated brown crystals with strong pleochroism. She switched to crossed polarizers and the entire field shifted to interference colors: yellows in the quartz, blues and pinks in the feldspar. The mineral percentages were recorded on the classification sheet.",complex_neutral,,neutral,,2.511719434671625,2.7440007212172204,2.630946500039993,1,1,1,0.0018845281403257767,2.510062449124023,2.702007753757965,2.7032988205761397,1,1,1,0.00251075412854895,2.318183031535483,2.6156368338331317,2.5995673839860745,1,1,1,0.00600566997359421
