id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-terror-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v2,106,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from the primary care physician:
""Standard panel complete. All values within normal limits. Recommend
routine follow-up every five years."" His father had been tested in
1994 and filed the results. The note was thirty-two years old. He was
forty-three. His son was twelve. He looked at the date on the note. He
looked at the filed results. He closed the drawer.",neutral,P_terror-d5-v2,terror,,4.499330390549117,4.991478330342295,4.967401771768398,1,1,1,0.0039016819151516955,4.51609514983954,5.045661626057333,5.080347809292672,1,1,1,0.004906654972453626,4.440597413304204,4.897990323706605,4.918266160874188,1,1,1,0.005240086179800235
N-terror-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v3,117,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and his uncle had later opened. Inside: a
passport from the country his grandfather had emigrated from, with his
grandfather's face and his original name. A different date of birth —
the one on the original entry papers. Beneath it, a second set of
documents — the naturalization certificate and supporting records.
Updated. The most recent copy was from eight months ago. His
grandfather had requested duplicates two years before he died. His
uncle had retrieved them for the estate. The box had been opened for
that purpose. He checked the documents. He put the box back where he
found it.",neutral,P_terror-d5-v3,terror,,5.602284894618173,5.363437462377788,5.828398471819223,1,1,1,0.005999616104270635,5.73259012346606,5.41125090103681,5.919382242936865,7,5,8,0.005073837414883266,5.457853960817957,5.403344196565113,5.833856973617022,1,1,1,0.0070073866870834925
N-terror-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v4,118,"The home inspector's report was in the closing folder, filed
twenty-three years ago. It mentioned a utility alcove behind the south
wall — ""houses original electrical panel, sealed per code upgrade."" He
had never opened the panel. He went to the south wall and knocked. The
sound was solid. He measured the exterior of the house and the
interior. The numbers matched except for four feet accounted for by
the utility chase. He put his level to the wall. Plumb. He went
upstairs and checked the property records. The house had been in his
family for six years before his parents bought it outright. The
previous owner was his grandfather. The panel had been sealed by the
contractor.",neutral,P_terror-d5-v4,terror,,5.683602012539523,5.400083642324602,5.8977624243093985,1,1,1,0.0036853712506402458,5.662433310505127,5.455004033864696,5.912540231402205,1,1,1,0.0038697116087105174,5.6052128661995235,5.564501390137421,5.979601027046669,1,1,1,0.005380858401236287
N-terror-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v1,119,"The train stopped between stations. An announcement played. The
lights stayed on. She looked at the other passengers. The man in the
gray coat was reading his phone. The woman with the stroller was
adjusting the canopy. The train had been stopped for four minutes.
Then the lights dimmed briefly for the system switch. The strips along
the floor glowed green and made the car look longer than it was.
Someone in the next car knocked on the partition. A regular knock. She
could hear it through the wall. She counted the people in her car.
Nine. She looked at the route map. One more stop to go. The train
began to move between stations. The next announcement played.",neutral,P_terror-d6-v1,terror,,5.483649579123631,5.41659757054636,5.590794804471839,7,6,8,0.008549285829885334,5.478445070725092,5.325363809025471,5.572065405634492,6,7,8,0.0073049602114856945,5.3600776604678035,5.397915710482463,5.596357248244941,7,6,8,0.0085312770616675
N-terror-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v2,102,"He was standing in the plaza when the crowd shifted direction. It
started at the far end — people turning, walking steadily, some of
them stopping. A drumline. A banner. Row by row, the people nearest
the sound turned and watched, and then the next row turned, and the
next. He was eight rows back. The stage was not visible from where he
stood. Seven rows now. Six. The woman next to him picked up her bag
and moved closer. He walked forward. The rows kept filling in ahead of
him. Five. Four. He could see the tops of the banners. Three.",neutral,P_terror-d6-v2,terror,,5.259053531316999,6.048836698909021,5.7646802085088655,7,7,7,0.004507486824215504,5.253549222734317,5.958608022298687,5.77074407986158,7,7,7,0.00511849739192327,5.342014303551765,5.963399209073447,5.845430174553662,7,7,7,0.004940862933381004
N-terror-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v3,119,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past with a clipboard. Then
the second alarm started — a different tone, lower, with a pulse. The
guard checked his watch. She watched him reach for his radio, speak
into it, and walk toward the east exit at a regular pace. The stores
continued operating through the test. On schedule. A woman at the
pretzel stand adjusted the register volume and returned to the counter
without interrupting service. The shoppers continued moving through
the corridor. The second tone ended. The guard returned from the east
wing. She counted the exits she could see from where she stood. Two.",neutral,P_terror-d6-v3,terror,,4.900039571073133,5.444198414869609,5.584796113499827,1,1,1,0.005464273452040618,4.942769370954454,5.378476027682637,5.579416566917045,1,1,1,0.004345737327389823,5.033954244554523,5.42948468492659,5.63866105827132,1,1,1,0.006323170997508619
N-terror-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v4,112,"The man in the waiting room had been sitting across from her for
twenty minutes. His bag was on the floor between his feet. Every three
minutes he looked at the clock, then at the door, then adjusted the
bag with his foot — shifting it to one side, then the other. She
noticed four cycles. On the fifth, he checked the clock, checked the
door, and stood up. He picked up the bag. He walked to the desk. She
looked at the desk. The receptionist handed him a form. The bag was on
the counter. She counted the people in the room. Eleven. She returned
to her magazine. One article left.",neutral,P_terror-d6-v4,terror,,4.767237208915293,5.032729513487352,4.931964927608835,1,1,1,0.007300456997567445,4.5606670627667665,5.060869261341882,4.917582844700062,1,1,1,0.006129707837104672,4.8858842954350274,5.141405463410769,5.182648099064899,1,1,1,0.006759807298132911
N-ecstasy-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v1,107,"The speech therapist had been working with his daughter for two years.
Twice a week, forty-five minutes. Flashcards, mouth exercises, tongue
placement drills. His daughter was four. She had been producing the
target syllable since January. He was in the kitchen when the therapist
finished the session and called from the hallway. She said ""she's done
for today"" and read the progress notes. The consonant scores were
consistent. The vowel scores were consistent. The numbers matched the
targets set at the quarterly review. He wrote them in the log on the
counter. The next session was Thursday. She had four more exercises
assigned for the week.",neutral,P_ecstasy-d4-v1,ecstasy,,5.3942063547191506,5.184916120454166,5.751205490700279,1,1,1,0.0072814038273275455,5.484867495397523,5.120571705767257,5.665476066868086,7,7,7,0.00816794247075479,5.593044473968199,5.641220545781199,6.17112562904395,1,1,1,0.00803423215082065
N-ecstasy-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v2,114,"The doctors said she would need the brace until the next review. That
was January. It was now October. His daughter was sitting in the living
room with one hand on the couch. She lifted her hand. She reached for
the remote. Both feet on the floor. The brace was on the cushion —
removed for the evening exercises. She held the position for four
seconds — he counted them — and shifted her weight. One adjustment.
She looked down at her foot. Then a second adjustment. He was in the
chair six feet away. He wrote the number in the log. She completed the
set. The distance between the couch and the chair was six feet.",neutral,P_ecstasy-d4-v2,ecstasy,,5.302364472747615,5.36330630059219,5.538807139220987,1,1,1,0.005688022484801897,5.2885335701165035,5.33759100060004,5.518445463111007,1,1,1,0.005674252483811119,5.22333499830563,5.45976430240457,5.679389796010317,1,1,1,0.00582515105605143
N-ecstasy-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v3,102,"His mother had been at the facility for fourteen months. The chart said
""stable and consistent."" He visited every Sunday at 10 AM and brought
flowers because the routine included an object. He was arranging them
in the vase on the windowsill when she spoke. She asked about the
weather. Not a question about her brother. Not about his father. The
weather. He turned around. She was looking at the window. Both eyes on
the glass. He walked to the chair beside her bed and sat down. She
asked if it was still raining. He said it had stopped an hour ago.",neutral,P_ecstasy-d4-v3,ecstasy,,5.43709185947957,5.220281069065563,5.6960330348277886,1,1,1,0.00592716168526806,5.443961344059947,5.385318687266956,5.741861937316757,7,7,7,0.005787848700220185,5.512478392374812,5.330237643211168,5.815843336505762,1,1,1,0.007302273507252129
N-ecstasy-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v4,108,"The enrollment had been final for three months. The boy was seven. He
called them by their first names. She was packing his lunch on a
Tuesday morning when he spoke from the hallway. ""You forgot the
apple."" He said it the way he said everything — flat, mid-sentence,
already past it. She was holding the zipper of the backpack. She
closed it and set it on the counter. He was putting on his shoes by
the door. She put the apple in the bag. She pulled the zipper. She
drove him to school at the usual time and came back to the kitchen and
wiped the counter where the backpack had been.",neutral,P_ecstasy-d4-v4,ecstasy,,4.50223511602729,5.191873348582573,5.160831018879797,1,1,1,0.005131861682576117,4.677590104732282,5.339572729840994,5.2010341345977835,1,1,1,0.005833900488928952,4.762526471913905,5.415761118875175,5.384781637384632,1,1,1,0.005411397573458136
