id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-terror-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v3,109,"The baby monitor showed the crib at 2:17 AM. The baby was asleep. She
was in the hallway by the thermostat. The nursery door was open — she
had left it that way. The blanket was pushed to one side. The window
was shut. She looked at the closet. The changing table. The rocker.
She stood in the doorway of the nursery. The house was quiet. She
checked the next room. The bathroom. Back to the hallway. All settled.
She went to the top of the stairs and listened. From the floor below,
a sound — the furnace, the pipes, the house doing what it did at this
hour.",neutral,P_terror-d4-v3,terror,,5.020480706888409,3.214246674659013,6.725984643590588,5,3,7,7.537856519285841e-10,5.003062853471306,3.067881161247769,6.085813666309375,5,3,6,1.2297746405782808e-11,5.009163388136784,3.0171809999177874,6.507896094535067,5,3,7,5.243712963588218e-10
N-terror-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v4,96,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was the same. His jacket was on
the chair. His coloring book was open, the crayon on the page
mid-stroke. The receptionist had waved to him once. The front door had
a chime — it had sounded for a delivery. She walked to the hallway.
Three doors. Two closed. The third open, leading to a restroom. She
looked down the hall. The hallway was lit and quiet. The boy was on
the floor, finishing his page.",neutral,P_terror-d4-v4,terror,,4.626412495611632,2.881387028627937,6.21185108350236,5,3,7,7.102403921964872e-11,5.023038976047478,2.9159059860461625,5.80425121403436,5,3,6,2.12706013723672e-12,5.0117833824609095,2.9225284959272777,6.038985422274726,5,3,7,6.649291737745716e-10
N-terror-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v1,101,"The letter was in her mother's desk, in an envelope opened and
resealed with tape. Dated two months before her mother's move. From a
law firm she had not used. It referenced an account number and a
person by name — someone her mother's advisor had listed as
beneficiary. The final paragraph stated that the trust was funded and
that distributions would begin as of a date that had already passed.
Her mother's address was on the letter. This address. Her name was on
it too. Her mother's was. Her mother had arranged it. The person named
as beneficiary was her.",neutral,P_terror-d5-v1,terror,,1.8553994044135371,7.11241752101741,5.106009030189568,1,7,5,1.6236451529945336e-16,4.895255886284654,6.996378287682882,3.429264422565176,5,7,3,6.42279492762314e-14,1.6615719970902871,6.9074599665340735,5.121403519339879,1,7,5,7.441723975104438e-14
N-terror-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v2,106,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from the primary care physician:
""Standard panel complete. All values within normal limits. Recommend
routine follow-up every five years."" His father had been tested in
1994 and filed the results. The note was thirty-two years old. He was
forty-three. His son was twelve. He looked at the date on the note. He
looked at the filed results. He closed the drawer.",neutral,P_terror-d5-v2,terror,,3.9387363211259965,6.206825398658958,6.443486069159773,4,6,7,6.958047909487587e-13,4.87751288846789,6.516622131546995,3.542496597803414,5,7,3,8.086893699424743e-11,4.081649349332132,6.046157889174575,5.531964625622495,5,7,3,1.5978668036381372e-09
N-terror-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v3,117,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and his uncle had later opened. Inside: a
passport from the country his grandfather had emigrated from, with his
grandfather's face and his original name. A different date of birth —
the one on the original entry papers. Beneath it, a second set of
documents — the naturalization certificate and supporting records.
Updated. The most recent copy was from eight months ago. His
grandfather had requested duplicates two years before he died. His
uncle had retrieved them for the estate. The box had been opened for
that purpose. He checked the documents. He put the box back where he
found it.",neutral,P_terror-d5-v3,terror,,4.966077945454363,3.207752311536933,6.769950444702267,5,3,7,6.65238237066591e-10,5.072062900435879,3.3971861349587535,6.305085528931714,5,3,7,3.8926772334142745e-09,5.0096207062876115,3.0497409089809184,6.477640936681632,5,3,7,9.161106990931766e-09
N-terror-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v4,118,"The home inspector's report was in the closing folder, filed
twenty-three years ago. It mentioned a utility alcove behind the south
wall — ""houses original electrical panel, sealed per code upgrade."" He
had never opened the panel. He went to the south wall and knocked. The
sound was solid. He measured the exterior of the house and the
interior. The numbers matched except for four feet accounted for by
the utility chase. He put his level to the wall. Plumb. He went
upstairs and checked the property records. The house had been in his
family for six years before his parents bought it outright. The
previous owner was his grandfather. The panel had been sealed by the
contractor.",neutral,P_terror-d5-v4,terror,,5.007400089566035,2.9903083193848143,6.706928534384675,5,3,7,3.35781110208548e-11,4.999467218899544,3.0355505319377185,6.0871608212328265,5,3,6,5.930789314886481e-10,5.009595630935368,2.9777899657058224,5.955719794304734,5,3,6,6.407179449603208e-09
N-terror-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v1,119,"The train stopped between stations. An announcement played. The
lights stayed on. She looked at the other passengers. The man in the
gray coat was reading his phone. The woman with the stroller was
adjusting the canopy. The train had been stopped for four minutes.
Then the lights dimmed briefly for the system switch. The strips along
the floor glowed green and made the car look longer than it was.
Someone in the next car knocked on the partition. A regular knock. She
could hear it through the wall. She counted the people in her car.
Nine. She looked at the route map. One more stop to go. The train
began to move between stations. The next announcement played.",neutral,P_terror-d6-v1,terror,,5.000396320438229,3.03494189338618,6.045744135834543,5,3,6,2.654280106757303e-09,5.0097788707468185,3.0092906205801064,5.979979302158171,5,3,6,2.9540605313797534e-11,5.002235449597825,3.004007230266416,5.840596852473577,5,3,6,1.540649366584744e-08
N-terror-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v2,102,"He was standing in the plaza when the crowd shifted direction. It
started at the far end — people turning, walking steadily, some of
them stopping. A drumline. A banner. Row by row, the people nearest
the sound turned and watched, and then the next row turned, and the
next. He was eight rows back. The stage was not visible from where he
stood. Seven rows now. Six. The woman next to him picked up her bag
and moved closer. He walked forward. The rows kept filling in ahead of
him. Five. Four. He could see the tops of the banners. Three.",neutral,P_terror-d6-v2,terror,,5.059860789599281,3.531763816098057,3.2817866643715665,5,4,3,3.4291941565649345e-09,5.160732407169514,3.550866763156111,2.514403650479924,5,4,3,2.754710891864913e-10,5.201826354977971,3.3863458324276334,2.9201248680748773,5,3,1,2.334769064296563e-09
N-terror-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v3,119,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past with a clipboard. Then
the second alarm started — a different tone, lower, with a pulse. The
guard checked his watch. She watched him reach for his radio, speak
into it, and walk toward the east exit at a regular pace. The stores
continued operating through the test. On schedule. A woman at the
pretzel stand adjusted the register volume and returned to the counter
without interrupting service. The shoppers continued moving through
the corridor. The second tone ended. The guard returned from the east
wing. She counted the exits she could see from where she stood. Two.",neutral,P_terror-d6-v3,terror,,4.972711338812678,3.0816495244103868,6.829084825104531,5,3,7,2.7822299777955573e-10,4.960528476870603,3.0728605246796357,6.672315950564239,5,3,7,1.9113444251905078e-10,4.911758436237772,3.102809865834412,6.642911666384563,5,3,7,5.6263158882856485e-09
N-terror-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-terror-d6-v4,112,"The man in the waiting room had been sitting across from her for
twenty minutes. His bag was on the floor between his feet. Every three
minutes he looked at the clock, then at the door, then adjusted the
bag with his foot — shifting it to one side, then the other. She
noticed four cycles. On the fifth, he checked the clock, checked the
door, and stood up. He picked up the bag. He walked to the desk. She
looked at the desk. The receptionist handed him a form. The bag was on
the counter. She counted the people in the room. Eleven. She returned
to her magazine. One article left.",neutral,P_terror-d6-v4,terror,,4.616102728675413,3.2330168742432117,6.267148947626113,5,3,7,8.136866042058358e-11,4.821896076557079,3.051335028592463,6.038791873883203,5,3,6,7.751861428054205e-13,4.927374064120462,3.0111293212362287,6.095962584298411,5,3,7,2.811470019420699e-10
N-ecstasy-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-ecstasy-d4-v1,107,"The speech therapist had been working with his daughter for two years.
Twice a week, forty-five minutes. Flashcards, mouth exercises, tongue
placement drills. His daughter was four. She had been producing the
target syllable since January. He was in the kitchen when the therapist
finished the session and called from the hallway. She said ""she's done
for today"" and read the progress notes. The consonant scores were
consistent. The vowel scores were consistent. The numbers matched the
targets set at the quarterly review. He wrote them in the log on the
counter. The next session was Thursday. She had four more exercises
assigned for the week.",neutral,P_ecstasy-d4-v1,ecstasy,,5.035145359110611,3.0250615292260186,7.014140306164476,5,3,7,3.4163956120802944e-14,5.069755069737401,3.0225920067413155,6.8834706137594175,5,3,7,1.8842191108521647e-12,5.52493091653525,3.2335018342895143,6.766054490034198,5,3,7,8.480449587938988e-12
