id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-05,neutral,none,,Technical Mechanical,,102,"The pipe threader clamped the 50-millimeter steel pipe in its jaws and rotated the die head at 28 revolutions per minute. Threading oil dripped from a reservoir onto the cutting teeth as they engaged the pipe end. The operator counted the rotations — eleven would produce a thread length of 25 millimeters, matching the fitting specification. At eleven, he reversed the motor and the die backed off. The thread was clean, with no torn crests visible under the inspection lamp. He wiped the pipe end with a rag, applied thread sealant from a tube, and screwed on the test cap by hand. It seated after four and a half turns.",complex_neutral,,neutral,,5.224232465779559,3.7390512288240685,4.44817181809163,6,3,5,1.9684931193109526e-05,5.019883372006417,3.459942737577328,4.690162200133487,6,3,5,1.267867423271598e-05,5.409461443708493,3.8623671549568113,4.494853833677006,6,3,5,1.688066875593736e-05
c-06,neutral,none,,Technical Mechanical,,105,"The wire-drawing machine pulled copper rod through a series of seven carbide dies, each one reducing the diameter by approximately 20 percent. The rod entered the first die at 8 millimeters and exited the last at 2.05 millimeters. Between each die, the wire passed through a lubricant bath — a white emulsion that coated the surface and reduced friction at the next reduction. The drawing speed was 4 meters per second. The finished wire wound onto a take-up spool at the far end of the line. The operator checked the diameter every fifteen minutes with a laser micrometer mounted at the exit point. The current reading was 2.04 millimeters.",complex_neutral,,neutral,,4.462810643860321,3.78347253636585,4.325155465304358,6,3,2,4.231447997790753e-05,4.269553284811772,3.490039978587671,4.544251774743951,2,4,6,3.668214926524063e-05,4.54017213537593,3.9912251845141666,4.339830884160399,7,4,2,4.1358322850964265e-05
c-07,neutral,none,,Natural Environment,,99,"The peat bog extended for approximately three kilometers across the valley floor. The surface was a mosaic of sphagnum moss in shades of green and rust, broken by dark pools of standing water. A drainage channel cut through the eastern edge — straight-sided, about a meter wide, its banks exposing a cross-section of peat that was dark brown at the surface and nearly black at depth. The water in the channel was the color of strong tea. A line of cotton grass ran along the channel's edge, the white seed heads motionless in the still air. The ground underfoot gave slightly with each step.",complex_neutral,,neutral,,4.471420384561356,3.310003939669676,4.342060518555971,4,2,6,5.804532977229043e-06,4.440179530444974,3.2511984803915914,4.397808262658558,4,2,6,4.17110490374677e-06,4.405068021896166,3.5837232433167685,4.352916273091748,6,3,2,6.48949404232582e-06
c-08,neutral,none,,Natural Environment,,103,"The basalt columns rose from the shoreline in a formation roughly 40 meters wide. Each column was hexagonal in cross-section, ranging from 30 to 50 centimeters across, the joints between them tight enough that only thin lines of moss grew in the gaps. Some columns had fractured at different heights, creating a stepped surface that climbed from sea level to approximately 15 meters. The rock was dark grey, almost black where wet from spray. Tide pools had formed in the depressions between columns, containing small crabs and clusters of barnacles. The nearest column showed conchoidal fracture marks on its upper face, exposing a slightly lighter interior.",complex_neutral,,neutral,,5.007146585267381,3.7441954453043222,4.649954661293237,4,2,6,2.261687794043759e-05,4.803189189232388,3.640959124019612,4.728612764269282,4,2,6,1.62344686000099e-05,5.018767844835301,3.9613415314347944,4.7049588901333195,6,3,5,2.913490760586488e-05
c-09,neutral,none,,Natural Environment,,97,"The glacier's terminal moraine formed a ridge of unsorted debris — boulders, gravel, and fine silt mixed together without layering. Behind the moraine, the meltwater had collected in a lake roughly 200 meters across. The water was opaque and pale grey, colored by glacial flour. The glacier itself had retreated approximately 80 meters from the moraine, leaving a zone of exposed bedrock scored with parallel grooves that ran north-south. The ice face was about 12 meters high at the center. Small fragments calved from the lower edge at irregular intervals, landing in the shallows with a sound that carried across the valley.",complex_neutral,,neutral,,4.04843728555442,3.7060014795323966,4.555568727640522,4,2,6,8.885467128090077e-06,3.857799651847594,3.629527507842537,4.5157817421458875,4,2,6,5.113267645724727e-06,3.9915888848057848,3.9384427485925966,4.438116209222191,4,2,6,1.3187196149536617e-05
c-10,neutral,none,,Natural Environment,,100,"The mangrove roots formed an interlocking lattice that extended from the mudflat into the water. The roots were smooth and grey-brown, arching from the trunk to enter the mud at angles between 30 and 60 degrees. At low tide the root system was fully exposed, the mud beneath it dark and saturated. Oyster shells had attached to many of the lower roots in clusters of four or five. A small channel of water still flowed through the center of the root system, no more than ten centimeters deep. The canopy above was dense, the leaves thick and oval, their upper surfaces a waxy dark green.",complex_neutral,,neutral,,5.052132559702068,3.234493074960866,4.625376655586939,4,2,6,1.3714397149334684e-05,4.880617868547668,3.1921857341563915,4.493855146157312,4,2,6,8.464458815907295e-06,5.065549218355369,3.5228842613221305,4.469543273592706,6,3,2,1.8422316618074248e-05
c-11,neutral,none,,Natural Environment,,102,"The volcanic vent released a steady column of steam that rose vertically for about 20 meters before dispersing. The ground around the vent was coated in a yellow-white crust of sulfur deposits, extending outward in a rough circle approximately 3 meters in diameter. The rock nearest the opening was warm — a thermometer pushed into a crevice ten centimeters from the edge read 87 degrees. The air carried a faint smell of sulfur dioxide. Beyond the deposit ring, the ground was bare pumice, light grey and porous, crumbling underfoot. A series of smaller fumaroles dotted the slope below, each one marked by its own patch of discoloration.",complex_neutral,,neutral,,4.327126043492539,3.5001292309266807,4.6367649492218925,4,2,6,1.562224329750784e-05,4.159520639353801,3.3568249355544175,4.669875462930362,4,2,6,1.0747319740143364e-05,4.263558844617667,3.6783786235459437,4.667059660780434,4,2,6,1.8382233104286197e-05
c-12,neutral,none,,Natural Environment,,104,"The sand dune migrated approximately 6 meters per year, driven by the prevailing northwesterly wind. Its windward slope rose at an angle of about 12 degrees — a long, gradual incline of fine-grained sand with a rippled surface. The slip face on the leeward side was steeper, roughly 33 degrees, the angle of repose for sand of this grain size. A surveyor's post driven into the dune crest three years earlier now stood two-thirds buried on the windward side. The dune was 14 meters high at its peak. Vegetation had colonized the base on the sheltered side — low scrub with roots exposed where the sand had shifted.",complex_neutral,,neutral,,4.917711492065145,3.537451519108032,4.920590937490687,4,2,6,1.349122125705171e-05,4.496736091137266,3.421620761315331,4.841864544580335,4,2,6,9.673575077093642e-06,4.8945009349331965,3.8470634895756795,4.784498935397446,4,2,6,1.5368099542730777e-05
c-13,neutral,none,,Commercial Urban,,101,"The cargo crane lifted the shipping container from the vessel's hold at a rate of approximately one meter per second. The container was a standard 40-foot unit, tare weight 3,750 kilograms, painted a faded orange with a registration code stenciled on the door end. The crane operator positioned it over the trailer on the quay, lowered it until the corner castings engaged the twist locks, and released the spreader. A dock worker verified the seal number against the manifest on his clipboard. The next container was already visible in the hold, a blue unit stacked beneath where the orange one had been.",complex_neutral,,neutral,,4.261760596200942,3.8838076730133584,4.065513677691475,6,3,2,9.215080231638787e-06,4.388718254163156,3.607171716705595,4.186403473783093,6,3,2,4.1177620813979485e-06,4.385630426443501,3.9898977380759986,4.061869284721345,6,3,2,5.699420749421095e-06
c-14,neutral,none,,Commercial Urban,,106,"The grain elevator received wheat from trucks that backed onto the weighbridge one at a time. Each truck was weighed full, then drove forward to the dump pit where the bed tilted and the grain poured through a grate into the receiving hopper. The truck was weighed again empty. The difference on today's first load was 22.4 tonnes. A sample had been taken from the truckbed with a probe — a hollow rod pushed into the grain at three points. The sample was in the testing lab, where a technician measured moisture content at 12.8 percent and test weight at 78.6 kilograms per hectoliter. Both were within receivable range.",complex_neutral,,neutral,,5.01306463898482,3.525148138482917,4.254516664026184,6,3,5,5.340353017607571e-05,4.609712975182672,3.2647101440906074,4.536891575318238,6,3,5,4.6592205246032515e-05,5.422983910383807,3.790281866149344,4.451448396305872,6,3,5,5.6211302901406486e-05
