id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,3.0,3.2,3.0,3.2,2.8,3.0,4.888810989160525,4.133938916926753,4.388539446412681,6,3,2,1.4477030521506395e-06,4.684234951857396,4.067111052166021,4.148284525621364,6,3,2,9.289121640632008e-07,4.817614958471065,3.9069779970971417,4.392574068189523,6,3,2,3.3148778684100766e-06
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,3.0,3.0,3.4,3.0,3.0,3.2,3.3822847240391365,3.7380452561944137,4.457516237389756,3,2,6,2.043104329016236e-07,3.031233688471037,3.7847559734936174,4.469746539823005,2,4,6,2.7662516989170127e-08,3.2869822013163326,3.8266306385329933,4.258076673763577,2,6,3,1.8374497211727067e-07
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,3.0,3.0,3.0,3.0,2.6,3.0,4.9756935614274775,4.507178137494608,4.903724403049935,6,3,8,1.4646283247018324e-05,4.536445811983375,4.094307411965943,4.8095344883695965,6,2,3,5.480655938277654e-06,5.206921593851951,4.2393964787537,4.498384028280994,8,2,6,2.845610583713852e-05
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",3.0,3.0,3.0,3.0,3.0,3.0,4.613428208383025,4.327282704741551,4.837877128472007,6,3,2,1.521279865461549e-05,4.188176758744367,3.931588877598787,4.762570781510853,6,3,2,1.0151589381576484e-05,4.610010905930734,4.217945502598515,4.80917630297415,6,3,5,6.003655123867205e-05
WhatToHongKong_16276_16282,Dance.,3.6,3.4,3.0,3.4,3.2,3.2,4.500436764438007,5.143791304348404,3.5436132170238466,6,3,2,6.073930649753096e-06,4.862529733950003,5.471408268474532,3.185905749433506,6,3,2,3.7559973675631664e-06,5.033527504816376,5.253672934366586,3.420875373291164,6,8,3,8.56632424290988e-06
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",3.0,3.0,3.0,3.4,3.2,3.0,5.427321424830032,5.290223719742697,4.815072628014127,6,8,3,1.7844665822935688e-06,5.1396806195396145,4.571609268709464,4.608767915257008,6,3,2,9.028850257814628e-07,5.491881132903002,5.1475209415598355,4.92115155849128,6,8,3,3.359750570072819e-06
WhatToHongKong_19819_19827,Beaches.,3.0,2.2,3.0,3.75,3.25,3.5,5.06095453970966,5.02998275005811,4.0603296117757655,6,3,2,2.3368759233755613e-06,4.779821070637336,5.061563379737024,3.5979847553687705,6,3,2,2.291387993056028e-06,4.657352754382778,4.7845156254683205,3.792033280745611,6,3,2,4.219458767815523e-06
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",3.2,3.2,3.2,3.0,3.0,3.0,4.809429672999707,3.7258100970721624,4.555150234446254,6,3,2,1.1194185682988142e-05,4.345416513617052,3.616441431331099,4.330272509330448,6,3,2,6.654522168842916e-06,4.921370951939748,3.775011348084152,4.26015263950461,6,3,2,2.4253272821836618e-05
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",3.0,3.0,3.0,3.0,3.0,3.0,3.9213112065683573,4.167365607931041,5.019531209161698,2,6,8,1.6674448620581156e-06,3.6165838223521254,4.154457266587067,4.712992520548704,2,6,3,4.854047242732547e-07,3.964607240765269,4.13004303375719,4.447342522317799,2,6,3,1.5334664550693557e-06
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,3.2,3.2,3.0,3.33,2.33,3.0,5.161191409716048,5.035256842543924,5.3657515214869775,6,8,7,1.635276819622186e-05,4.638874667867567,4.5429395075674535,5.007119903877049,6,3,8,1.2236779185487143e-05,5.270491096384441,4.738806010277349,5.533484575310722,6,3,8,2.2629486036908515e-05
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,3.0,2.8,3.0,4.0,3.6,3.4,5.448340456608555,4.586029820756044,5.092455645179339,7,4,6,7.391913600368111e-06,5.146847632901464,4.307081529139366,5.171573774045845,6,3,8,3.4691570877199992e-06,5.241412494621182,4.4652481486955455,4.9803218125657205,2,6,7,1.4464576437583944e-05
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,3.2,3.2,3.2,3.6,3.4,3.2,4.21883669812655,3.868004240500084,4.795115051008256,4,2,6,2.614817337199901e-06,3.9720118500398427,3.71677780062358,4.729612180964519,4,2,6,1.9082304297669193e-06,4.1784241361554795,3.858892428415625,4.697783931140224,6,3,2,3.6728708003791027e-06
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",3.2,3.2,3.2,3.0,3.0,3.0,5.056649661770274,4.047858342752878,5.27527852639998,6,3,8,3.0195814021672474e-06,4.6606005416267475,3.862369554843657,5.241898147651404,6,3,8,1.690676689317441e-06,4.892021010719976,4.047069021176008,5.270659141717019,6,3,8,7.4329188129886895e-06
WhatToHongKong_4521_4537,Factory Outlets.,3.0,3.0,3.0,3.2,2.4,2.8,4.347140219960846,4.378637621141157,4.070784682855264,6,3,2,8.314118222168245e-07,3.8355702773333364,4.119543968722992,3.8313031617576554,6,3,2,6.022745287758106e-07,4.243691093033041,4.34328493318488,3.8125151038171268,6,3,2,2.035288652491729e-06
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",2.8,2.4,3.4,3.2,3.2,3.2,5.000764981667631,4.077336858341817,4.419222499920842,6,3,2,3.1136632347730113e-06,4.74566808348226,3.818252520032157,4.532550745402464,6,3,2,1.6127724931230706e-06,5.023657363123935,3.889337120800244,4.480649543017865,6,3,2,1.0689471077291057e-05
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,3.0,3.0,3.2,3.2,3.2,3.2,5.5740209891376935,3.213704607034213,4.54321974775888,6,3,2,1.6961517618485504e-06,5.32958020222568,3.0853454110741216,4.387929481368585,6,3,2,1.1590331618870982e-06,5.657819862910526,3.196440079618869,4.443587203803214,6,3,2,5.067511804818659e-06
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,2.8,2.4,3.2,3.2,3.2,3.4,5.587550182591331,4.012345225482017,5.298005750507706,6,3,8,4.401548409753137e-06,5.336733336890871,3.8144746619445407,5.070304604130395,6,3,8,2.356742685976246e-06,6.274447226427602,3.7925095334957577,4.9760807484648675,8,3,6,5.681163423546678e-06
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",3.2,3.0,3.2,3.25,2.5,3.0,5.431273362624415,3.713934498578291,4.751124166832604,6,3,2,7.280762934871723e-06,4.938473506681051,3.5402787541339835,4.6238699583788065,6,3,2,3.0769021287236493e-06,5.7599990980511535,3.5424527346228647,4.729218394419544,6,3,7,1.8219142627659862e-05
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",2.5,3.25,3.5,2.8,3.0,2.8,4.841067153760175,4.889094195237913,4.19099123162365,6,3,2,1.9801991200527035e-06,4.395374069820315,4.73644122555908,4.003739586380068,6,3,2,1.2326707438654349e-06,4.717315010335926,4.492763214730049,4.096149105921523,6,3,2,2.9908185155138654e-06
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",3.25,2.75,3.5,2.8,2.8,3.2,4.55964805365719,3.8782484949073814,4.575845035363942,6,3,2,3.2450623944637232e-06,4.037706841057442,3.8461295929639094,4.398914348639039,2,6,3,1.6008134063509318e-06,4.535604556224128,3.769470765078758,4.34051036187014,6,3,2,6.796066771269378e-06
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,2.8,3.4,3.0,3.0,3.0,3.2,3.8480777492881977,4.210342484264799,4.479619605880728,6,3,2,6.668514673227864e-07,3.460754648735733,4.375277624703071,4.344491508875706,2,6,3,2.683668036710162e-07,3.8490294285905584,4.081277476003393,4.168831829413505,6,3,2,1.2521787862809549e-06
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,3.2,3.2,3.0,3.0,2.67,3.0,4.886997880859804,4.596734564013687,4.274049997904278,6,3,2,9.67065987039561e-07,4.548090330470492,4.270944578585448,4.073649006944937,6,3,2,8.535062023129267e-07,4.5139844411523296,4.658971799465805,4.0877421089130355,6,3,2,2.876625778070094e-06
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",3.0,3.2,3.2,3.2,3.0,3.2,4.503096084574434,3.7917565215985345,5.0124123328335966,6,3,7,3.393248808451762e-06,4.00535694631703,3.6326760439883587,5.057845613281532,2,4,6,1.142775214163467e-06,4.138694858373713,3.679225239530548,5.272669376148828,6,3,7,4.364050985073819e-06
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",3.2,3.2,3.0,3.2,3.2,3.2,5.080248741436445,4.237864339758653,4.152368842232046,6,3,2,2.6638096106885422e-06,4.823197848834445,4.0021165961689045,4.085864998157693,6,3,2,1.9110805338244407e-06,4.991102694629609,4.178791922316493,4.029342743874509,6,3,2,4.188728824453127e-06
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",3.0,3.0,3.0,2.8,3.0,3.0,4.846209689874769,4.259213613287391,4.8455876078572135,6,3,2,4.059607245473924e-06,4.4825146863966205,4.009238281947259,4.695851478100962,6,3,2,2.10769597505462e-06,4.710643452004039,4.295028496464548,4.6269882310186965,6,3,2,1.034538619974846e-05
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,3.2,2.8,3.2,3.0,3.2,3.0,5.27523205027789,3.704472602995114,4.58800130587014,6,3,2,2.971873169848448e-06,4.784057897264471,3.4073019359983583,4.4861137820770525,6,3,2,2.840879230857007e-06,5.090894986090669,3.5799281955758104,4.455456396614519,6,3,2,8.237905422834099e-06
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",3.0,3.0,3.0,3.0,2.8,3.0,4.9475887301200485,3.975866983985253,4.711161449245313,6,3,2,2.3133595687925548e-06,4.821425679643989,3.9105753800850676,4.4854206279821796,6,3,2,1.7787543912066522e-06,5.090794075513591,4.048256173597488,4.639580414724335,6,3,2,5.697669843415039e-06
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",3.0,2.6,3.0,3.2,3.2,3.2,5.036980063656706,4.22446887196778,5.081544126897203,6,3,7,1.009644298756948e-05,4.565906898300535,3.972914200061318,4.719078523052328,6,3,2,8.400714491179657e-06,4.845928730594274,4.366902493350057,5.031468190176572,6,3,8,4.105634052622806e-05
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",3.2,3.2,3.2,3.2,2.8,2.8,5.574650270119063,5.082643877427971,4.8182362759279895,6,8,4,9.168376869942196e-06,5.368602175678885,4.434171024040098,4.7198945210443455,6,4,3,7.156037400161654e-06,5.774457098252032,5.014314256261469,4.740411367454576,6,8,3,2.3898603438697998e-05
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",3.2,3.0,2.8,3.2,3.2,3.4,4.945829687170388,4.063291384705296,4.442494284830463,6,3,2,2.9611563916269755e-06,5.019355182898055,3.8383078001794977,4.190013521659707,6,3,2,1.5493469537423332e-06,4.923907405754009,4.106071319596437,4.32271995468389,6,3,2,5.61955265439322e-06
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,3.0,3.0,3.2,3.0,3.0,3.0,4.355356816990986,4.347889458032672,4.511987860078113,6,3,2,4.346712495886964e-06,3.883739002517925,4.163464083158128,4.486190766879588,6,3,2,1.645765888736274e-06,4.450566570975648,4.133088874344502,4.480914757357599,6,3,2,1.1665080843949383e-05
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",2.6,3.2,2.6,2.8,2.8,2.6,3.4758327380998835,3.854351665302163,4.773352713850024,2,6,3,2.9966219428281174e-06,3.321965491169234,3.7256265434205114,4.576325356626606,2,3,6,9.484022932651952e-07,3.6538081863238174,3.7058641594147295,4.156628246696526,2,6,3,4.659761202618606e-06
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",3.0,2.8,3.0,3.2,3.2,3.2,5.543645390836428,4.203002646668603,5.546275869181368,6,3,8,9.801084448035377e-06,5.175249773631669,4.147322384782243,5.2662682945900805,6,3,8,7.288333715303088e-06,6.131889226567897,3.9357284304278948,5.5883976514844855,8,2,6,1.624859948443223e-05
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",3.0,3.0,3.33,3.0,2.8,3.0,4.285306048066008,3.6693309640745984,4.575352857254971,4,2,6,4.063621984663874e-06,3.613861062287736,3.8587347384499218,4.489069857227268,2,4,6,9.220982080454807e-07,4.056233588126165,3.829443779073123,4.4338680732026035,6,3,2,5.8752705831562005e-06
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",3.0,3.0,2.8,3.0,2.6,3.0,5.338389990434635,4.354258052660825,4.17297386491489,6,3,2,4.432964307460429e-06,5.627139107985616,4.065112684108122,4.046366151641806,6,3,2,3.7135338564382774e-06,5.212272236642972,4.194104490473391,3.981066124176703,6,3,2,8.397983616890187e-06
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",3.0,2.83,3.0,3.4,2.8,3.4,5.29781751334942,4.747383214575838,4.45807121175673,6,3,2,2.801486370386327e-06,4.91989596884199,4.3960886879972065,4.6487628319330145,6,3,2,1.8935620383995254e-06,5.161369301358707,4.782216587433565,4.66286318154237,6,8,2,7.733416312796863e-06
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",3.0,3.0,3.0,3.0,3.0,3.0,4.978517410446339,4.261046124951957,4.726583628742363,6,3,2,2.3461129016846957e-06,4.526172612730379,4.041508729891651,4.5720702237206226,6,3,2,1.6020628829408642e-06,4.602136558437875,4.2138131441784115,4.704212352878479,6,3,2,7.743203864722621e-06
WhereToHongKong_28862_29109,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",3.33,2.67,3.0,3.0,3.0,3.0,5.093463706928176,3.4561172246513903,4.363561024913397,6,3,2,2.1763959906222834e-06,4.767571515289768,3.3936903474627567,4.106255907179206,6,3,2,1.229144094516979e-06,5.31087451903857,3.5538248347900505,4.120055818436641,6,3,2,3.982522955837607e-06
WhereToHongKong_30964_31094,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",3.0,2.67,3.33,3.2,3.0,3.0,5.008993475487117,3.4051342321313696,4.867019381261885,6,3,2,2.7736821820529656e-06,4.30403445410886,3.4634832249320016,4.568776936936109,6,2,3,3.0472756796563692e-06,4.868352339330471,3.393740491972121,4.5516697735144005,6,3,2,1.0857443890313225e-05
WhereToHongKong_31893_32129,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,2.8,2.8,3.0,3.0,3.0,3.0,5.62309354613044,3.345593764086951,4.669980801713867,8,2,6,2.892089932278235e-06,5.730814345954679,3.3842519399124953,4.463296736604253,8,2,6,3.3002523640213477e-06,5.245302525152081,3.572189463777613,4.53499560635225,8,2,6,6.8037016118813545e-06
WhereToHongKong_34140_34230,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",3.0,3.0,3.0,3.2,2.8,3.0,4.869923390786533,4.008204903255661,4.3809795281242785,6,3,2,3.34725399700451e-06,4.748861658650902,3.8442433595358896,4.124753641882862,6,3,2,3.614377269358286e-06,4.6087084043620195,3.9197543708486386,4.235669352590179,6,3,2,9.685069605292748e-06
WhereToHongKong_34231_34333,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",3.0,3.0,3.2,2.8,3.4,3.0,4.737249478820495,3.511545754785548,5.124267618465711,6,2,8,2.550191640767281e-06,4.136051903222344,3.579275019351944,5.161682839401996,6,2,3,9.01707402291194e-07,4.702637540692615,3.5346076243973474,4.865714827067553,8,2,6,4.769469428842427e-06
WhereToHongKong_34892_35053,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",3.0,2.67,2.83,3.2,3.0,3.2,4.964935939985925,4.2078427398958285,4.935253775684986,6,3,2,9.369562568846711e-06,4.630791551647217,3.8931111441580377,4.768416491801682,6,3,2,7.095627285051707e-06,5.063326404517381,4.133808135301712,5.113781556242092,6,3,8,2.9999584899770255e-05
WhereToHongKong_35502_35611,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",3.0,2.6,3.2,3.0,3.2,3.0,3.8968711785121823,4.522560705503526,4.143063366125519,2,6,3,9.964378879178668e-06,3.532955586291832,4.679751355827225,3.9704043985977067,2,6,3,6.901513507788908e-06,4.173641841497915,4.41138063165017,3.7556526170401017,2,6,3,1.6202752932118354e-05
WhereToHongKong_38680_38957,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.",3.0,3.2,3.2,3.4,3.2,3.2,5.637802317322099,3.661574797036959,4.779981578440195,6,3,2,3.087401978923005e-06,5.436455865284228,3.274381217090049,4.82327610602215,6,3,2,1.8250843909157985e-06,5.726678391501288,3.720068816731927,4.4873701829889985,6,3,2,5.202181151958238e-06
