id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_138,"Rice, in Baghdad, Insists That Iraqis Are",3.0,3.0,3.0,3.0,3.0,3.2,5.119272150827076,6.336514844105295,4.751288438528407,6,7,5,3.440907441004157e-05,5.325972536916664,6.656387637694886,5.039730158373033,6,7,5,1.7229956241689263e-05,5.157399654436175,6.28316279099394,4.396287963501033,6,7,5,5.689130811802762e-05
SemEval_1384,Here is some advice to take to heart...,3.0,3.2,3.0,2.8,2.8,3.2,6.344513039408461,5.409669480858105,3.9146325351315734,6,5,3,0.0001627948701271272,6.004691881207419,5.121858504262549,3.6551089414954516,6,5,3,0.00032538890824012934,6.0727199958091,5.66697108932948,3.93924682738995,6,5,3,0.0001434037601253831
SemEval_1395,Outdated baby food found on shelves,2.25,3.25,3.25,1.6,3.2,2.8,3.9629766038844156,5.805175802276187,4.149649451561591,3,6,5,0.00011023051026182095,3.7088278629424263,5.782143292956074,3.517904959283465,4,6,3,6.340922184509672e-05,3.334167528819676,5.927612443193056,4.092530387925502,3,6,5,1.3143633670053359e-05
SemEval_1431,Britons deported from Somalia held under Terrorism Act,2.6,3.2,3.6,2.5,3.0,3.0,5.02180713286099,6.702454903750381,4.448655746839719,6,7,5,8.064234290752258e-06,5.868513154352092,6.758560031171768,5.05711448621032,6,7,5,2.3040208972491155e-06,5.5977643187866715,6.581231729849366,4.271389775751975,6,7,5,6.382312583475718e-06
SemEval_1435,YouTube yields surprising payback,3.0,2.8,2.8,3.4,3.4,3.0,7.083080538353546,5.975101872957234,4.63726706787922,7,6,5,1.294834354036159e-07,6.162306267340622,5.470827864583974,4.260416706455018,6,5,3,3.624568310156225e-05,6.809391374325345,6.017676788226752,4.4930038230301514,7,6,5,8.667268125618256e-07
SemEval_1441,Survey: Tech a tool in teen dating abuse,3.0,2.8,2.8,3.0,3.0,3.0,5.830375222580046,6.586862284392383,4.053048863614981,6,7,5,3.8600781630650533e-05,5.807241115288052,6.454332476299206,4.11907772742456,6,7,5,4.936324410610904e-05,5.552656875869609,5.974368604396255,3.7636660592649265,5,6,3,6.0893886350681e-05
SemEval_1449,Japanese whaler afire in Antarctic,2.2,2.4,3.2,2.6,3.2,2.8,6.218732844115444,7.095590725031888,4.402968102655909,7,6,5,8.77399764915237e-07,6.296648046902508,7.32589322876161,4.737801755740668,6,8,5,8.918252074657823e-08,6.028092691348105,7.031456011602211,4.222408481705975,6,8,5,3.6849198015542194e-07
SemEval_1467,Win a (concert) date with the Police,3.75,3.5,3.25,3.0,3.0,3.0,7.961345913511154,7.269912809912605,4.8844191946902855,8,7,5,3.513827101496749e-09,8.125015358150513,7.159134701537814,5.286160442672676,8,7,5,3.4203298564643606e-11,8.381540746525742,7.415867087904734,5.511146836439833,8,7,5,7.519535642185297e-11
SemEval_1476,Lawyer seizes Smith's Bahamas home,2.4,3.2,2.4,2.6,3.2,3.0,5.135041467808405,6.708765552218942,4.209502743051141,5,7,3,1.1665660711091154e-05,5.558633721517298,6.763559357425276,4.552468298163645,6,7,5,5.525839011900406e-06,5.229093534779429,6.712232340059698,4.0428257003141255,5,7,3,5.657512863483155e-06
SemEval_1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",2.6,3.6,3.2,2.8,3.0,2.8,4.794484184369776,7.022042795458054,4.480736422012459,3,7,5,2.3027019185695623e-06,5.679104530765354,6.785432070915559,4.595651146424567,6,7,5,5.484610554363685e-06,5.626177847093263,7.106569032968703,4.557353017072089,6,7,5,9.891899973071793e-07
SemEval_1483,Beyonce new SI bikini cover girl,3.0,2.67,3.0,3.4,3.6,3.2,8.392612059328249,7.327208458234583,4.921942143134283,8,7,5,4.857279810177515e-10,8.215021973228774,7.207195554075213,5.78744230535809,8,7,6,1.8302022948409313e-11,8.462740221274409,7.493798047946439,5.650234979308763,8,7,5,2.4232595360114998e-11
SemEval_1494,Kathmandu: First snow in 63 years,3.0,3.2,3.0,3.2,3.4,2.6,7.990894060134155,7.007350572390926,5.332161615418054,8,7,5,7.3704812239007026e-09,7.738429026067301,7.088437113611685,5.316821004455437,8,7,5,3.0889189618459743e-09,7.89610536004164,7.068859275405643,5.479035137592047,8,7,6,2.1819485026892964e-09
SemEval_185,Squirrel jumps boy in park; rabies suspected,2.4,3.2,3.0,2.2,3.6,2.6,4.115628871799755,6.95139860038163,3.481259260042465,3,7,5,7.470943655970143e-07,4.509019514680215,6.803035196544492,3.3653023113146037,5,7,3,7.567990240989539e-07,3.767562977412225,6.901193352300955,3.5265834054123864,3,7,5,1.527476932346361e-07
SemEval_188,School ends football season after 0-4 start,2.8,3.0,3.0,2.5,3.0,2.17,2.7895812941487352,5.457683093795719,5.049724339752848,3,6,5,2.3995077833574926e-05,3.7724591320234713,5.644066631514203,4.605283330135689,4,6,5,0.00041370781728276905,3.1883541704969667,5.7024036126052655,5.0813455968137715,3,6,5,2.7279921640180817e-05
SemEval_189,Charlie Sheen to become highest-paid sitcom star,3.0,3.0,3.0,3.2,3.2,2.8,7.160568340425909,6.824922076071742,4.612894391963356,7,6,5,2.144766307890149e-07,6.667803415531899,6.5711423287612964,4.514080911323717,7,6,5,7.429587722106696e-07,7.00418170534607,6.465234604750863,4.835269293382101,7,6,5,2.2026183838066154e-07
SemEval_214,"Waste plant fire forces 5,000 to evacuate",2.33,3.33,2.33,1.6,3.4,2.6,4.834774526255313,7.403244586817717,4.731822678487926,3,7,5,2.75252621466972e-07,6.179495451753331,6.8456096699569375,4.8292951580492005,6,7,5,5.088453390072407e-07,6.0335371471590316,6.957311630255777,4.591320868195661,6,7,5,8.742789016197932e-07
SemEval_221,Peter Pan flies into chapter two,3.0,2.6,3.0,3.4,3.4,3.0,7.062541461587667,6.185359948345841,4.497940360969479,7,6,5,4.3096214119311374e-06,7.1982265528592215,6.149436977061325,4.657876086889352,7,6,5,4.0017703728027285e-07,7.241557769622963,6.218874486906721,4.643389221728895,7,6,5,9.185044393657222e-08
SemEval_233,Trailblazing trio protects City by the Bay,3.2,3.0,3.0,3.2,3.0,3.2,7.836923835919451,6.32912475262452,4.924740707962997,8,6,5,3.753176894432078e-08,7.590731246238653,6.17291328670409,4.870155154973373,8,6,5,6.5593649387420155e-09,7.3614557550910895,6.169502728741315,4.822459217326617,7,6,5,6.317694835339201e-08
SemEval_33,Pair of Satellites Will Document Sun in 3-D,3.0,3.0,3.0,3.4,3.4,3.2,7.038568574669192,5.92637408077779,4.237744779238452,7,6,5,2.1791797470860954e-07,7.006985513041238,5.872692662258665,4.001951638348533,7,6,5,4.556413710591249e-07,7.008708836712944,5.940036584522111,4.266178805739844,7,6,5,7.872985932978934e-08
SemEval_37,Diplomat acknowledges US arrogance in Iraq,3.0,3.2,3.0,2.4,3.2,2.8,6.693068166603566,6.342019010217872,3.3542093409110856,7,6,3,6.556443027296882e-07,6.328940731400138,6.328652908338687,3.9741826077814015,6,7,5,9.084700073061201e-06,6.530164099252641,6.4647889062315125,3.581346393306137,7,6,3,7.501897439791027e-07
SemEval_38,More Human Remains Found at Ground Zero,2.4,2.8,2.8,2.25,3.25,2.75,4.890447635319267,6.8783916644835585,4.439203128137352,3,7,5,2.3032777537863012e-06,5.751913577617183,7.440931669373608,4.6716216957811225,6,8,5,1.4725074573051142e-07,5.328304220164833,7.040079145969303,4.073672137176105,5,7,3,6.852133361969814e-07
SemEval_52,Britain to restrict immigrants from new EU members,2.8,3.2,3.4,2.6,3.2,3.0,5.117813074145554,6.780936917347341,4.3402705940383655,5,7,3,8.031291558608599e-06,5.31975027557311,6.9778981253416585,5.851114401892481,6,7,5,3.130218251287386e-07,5.3912123080055485,6.899148382286681,4.589244164458239,6,7,5,1.0871699840465314e-06
SemEval_522,Cisco sues Apple over iPhone name,2.5,3.0,3.25,2.4,2.8,3.4,6.296310850424513,6.348171987508431,4.313748950466724,7,6,5,1.7486819315098508e-05,5.600362515209786,6.327388908323897,4.452717841381654,6,7,5,6.399132843993203e-05,5.96159008284675,6.45619541090615,4.649602870692278,6,7,5,1.8593431948499226e-05
SemEval_534,"""Stomp the Yard"" has winning moves in its weekend debut",3.2,3.2,3.0,3.2,3.0,3.2,7.963682181305949,6.876093447998102,5.123648211253622,8,7,5,7.711969639252487e-10,7.102803557177287,6.037982249616971,4.4038650813039535,7,6,5,2.8928908046188628e-08,7.589538900058122,6.487048709768352,4.9874280763056635,7,6,5,5.2315364374888606e-09
SemEval_537,Pacers' Jackson misses gun hearing,2.6,3.2,3.0,2.8,3.0,2.4,3.629820971038188,5.551925377262417,4.838045592962096,3,6,5,0.00042380790469978547,3.899721282094882,5.506456295617775,4.146543236587305,5,6,3,0.0005984106271130585,3.6970043375887935,5.433203179518035,4.824307524888296,3,5,6,0.0004841792498909091
SemEval_552,Aquarium puts ailing beluga whale to sleep,2.6,3.2,3.0,1.8,2.4,2.4,3.8024243746844446,5.892607230966193,4.402301232167295,3,6,5,4.1073164927734614e-05,5.203433045591641,6.4659308570604885,3.8411903037645247,5,7,3,1.1807710760124368e-05,4.5343627926812875,6.173595300732336,3.803501996488828,3,6,5,8.328453320032095e-06
SemEval_559,Fortune: Looking beyond the iPhone,3.0,2.8,3.0,3.4,2.6,3.0,6.0566276852383485,5.618784716575457,4.409058723446782,6,5,3,5.588914408580816e-05,6.007765782064315,5.183077625900767,4.206882874929947,6,5,3,0.0001620985446148104,6.40362873401986,5.479111656973841,4.345252503690491,6,5,3,2.2617704685525024e-05
SemEval_562,News analysis: Iranian boast is put to test,3.0,2.67,3.0,3.0,3.0,3.0,4.4747043387744085,6.251779348648158,4.3970218422568905,3,6,5,3.0153968656597588e-05,4.786898099267155,6.305790773506386,4.542164028460737,6,7,5,2.8228530549105572e-05,4.683852330681811,6.233118971019258,4.14256767819562,3,6,5,2.914874416852195e-05
SemEval_58,Amateur rocket scientists reach for space,3.25,3.25,3.25,3.2,3.6,3.0,7.162803262272824,6.121829661254516,4.749175884570738,7,6,5,1.871601724601535e-07,7.199971906100197,5.986321821051332,4.665165902834232,7,6,5,8.90495568554258e-08,7.108891063562188,5.945798083759064,4.792835707208708,7,6,5,5.5649051343394427e-08
SemEval_595,Russia plans major military build-up,2.75,3.0,3.0,2.0,3.5,2.5,5.842640552094531,7.263002637450726,4.379317416654045,6,8,5,9.575335604096848e-07,6.036717794501998,7.020219359966712,4.967459727447717,6,7,5,4.026003772358798e-07,5.909061270349975,7.21835128019188,4.72172769027751,6,7,5,3.2505333635102373e-07
SemEval_598,Taking the plunge,3.0,3.0,3.25,3.0,2.6,2.6,7.344658197641545,6.611649849673541,4.8554789871116455,7,6,5,7.3887860178510585e-09,6.650467961912987,6.2337266518081815,4.569407941416077,7,6,5,9.71229201930884e-07,7.066074493243918,6.170570959384938,4.6689174802833335,7,6,5,3.051512396959371e-08
SemEval_60,Deaths linked to flu vaccine,2.0,2.4,2.8,2.2,3.4,2.4,3.515470368903599,6.285317744829481,5.165466266479476,3,6,5,2.0632174693427152e-05,5.17070210647698,6.746647925918372,5.295572643136933,5,7,6,4.327695677914138e-06,3.4464320663531463,6.006798454501908,5.278936713581727,3,6,5,1.3662424723166665e-05
SemEval_606,Israel intensifies military flights over Lebanon,3.0,3.0,3.0,2.6,3.2,3.6,5.613281772697583,6.922218791356562,4.3785587799261645,6,7,5,3.3654965231052396e-06,5.8470035100936295,6.9324857265558295,4.976927852017565,6,7,5,9.704033861784322e-07,5.867227961094687,6.918300047467429,4.423393359756279,6,7,5,7.742410114653713e-07
SemEval_607,New gadgets galore at tech show,3.2,3.2,3.0,3.6,3.4,3.6,7.818735273097758,7.00206074946642,4.936877924445012,8,7,5,4.2460681646373474e-10,7.4646798792830475,6.51468265930319,4.706837088909245,8,7,5,1.8488526130001675e-09,7.618215075318716,6.684227010656719,4.874644391370436,8,7,5,1.0231319308113257e-09
SemEval_61,Israel admits using phosphorous shells in Lebanon,2.25,3.5,3.0,2.8,3.0,3.0,5.596280638630556,6.663718458957116,4.458976948839686,7,6,5,6.320088331668887e-06,6.2722352504533685,6.800048532868978,4.750351764392718,6,7,5,5.176034629839836e-07,6.031593704218127,6.617974229074299,4.528232666704547,7,6,5,1.4655445284508603e-06
SemEval_621,Investigation of child porn site hits 77 nations,2.6,3.2,3.0,2.4,3.2,2.8,3.9345492750055984,6.781388248385115,4.070222908245823,3,7,5,1.8030185159581227e-06,4.194367114891397,7.737963660329591,5.099261745006819,3,8,6,1.5747027024817e-08,3.69669262181616,7.154052779368884,4.335914426004773,3,7,5,3.2368324785736847e-07
SemEval_624,Ice storm cripples central U.S.,2.67,3.33,3.0,2.0,3.8,2.2,2.7096830646452967,6.942970137659751,4.597667156391422,3,7,5,4.039599658735323e-07,4.289209650288603,6.714052025840666,4.046459084880042,5,7,3,4.289703094782905e-06,3.4299470359271345,6.770846749055507,4.441316998831695,3,7,5,8.763771724273466e-07
SemEval_634,Models' health guidelines -- will they help?,3.0,2.8,3.0,3.0,3.0,2.8,4.51541939158361,6.054380099247057,4.854304611188031,4,6,5,7.724791996670419e-05,4.497084735637634,5.905812574421928,4.685125075210095,4,6,5,0.00013447776375321484,4.628237182159465,6.102496934556801,4.502260111086975,5,6,3,2.7306666137269462e-05
SemEval_635,Stepping back in time at ski resort,3.0,3.0,3.0,3.2,3.2,3.2,7.043432488071415,5.810615868286362,4.537300883603656,7,6,5,2.1429419374027293e-07,6.982361309164236,5.804609665575204,4.513554926840255,7,6,5,1.6456606544075345e-07,6.98845808720933,5.86973190519577,4.4786801488995485,7,6,5,7.282153913036338e-08
SemEval_644,Porn ring scandal reaches Australia,2.6,3.0,2.8,2.0,3.2,2.4,5.540143405679605,6.803243636030654,4.223726063083101,6,7,5,9.040823069714721e-06,6.052246259908375,7.231775412540034,4.69192661045614,6,7,5,3.5195851552419804e-07,5.442294097812474,6.6801056555195295,4.192045381880133,6,7,5,7.997720833413927e-06
SemEval_66,China launches two satellites into orbit,3.2,3.2,3.0,3.2,3.2,3.2,4.797402052671027,5.04706547699632,3.7688789474501903,5,6,3,0.0022203200469762116,5.256643042034087,4.548413167446827,3.4543005373278666,6,4,3,0.000981146635088582,5.626413284461482,5.092236240401478,3.712033389020993,6,5,3,0.0002440146274475193
SemEval_669,Review: 'Alpha Dog' misses the point,2.4,2.8,3.4,2.6,2.8,2.8,2.939187961462785,5.993467017778142,5.095127635372817,3,6,5,5.616400933028677e-06,3.9700484132026386,6.113988123573714,5.394788039042869,4,6,7,5.314347527948707e-05,3.2103707032144024,6.259033928173955,4.900235377215782,3,6,5,6.3610388274058e-06
SemEval_683,10 kidnapped at Nigeria oil base,2.4,3.0,2.8,2.0,3.2,2.6,5.600003406369516,7.667807002167157,4.859095514952346,7,8,5,6.145682971617838e-08,7.38853014058365,7.613619097827406,5.5317944275104205,8,7,6,4.679760210802515e-10,5.942504704460737,7.732393973116002,5.155287245251338,7,8,5,1.4119828014374733e-08
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,7.038551516670008,6.080456773244878,4.729206032181996,7,6,5,4.543793676895556e-07,6.978620743181939,6.011792073128204,4.718158955157964,7,6,5,4.0277324160279614e-07,7.0309087715300365,6.081477693103676,4.83915078789418,7,6,5,3.6056880475060466e-07
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,7.2904824164513515,7.0130746124267205,5.355995679695688,8,7,6,4.2359507291271226e-08,7.320710810366404,6.370238996337801,4.896129796547342,7,6,5,4.80231147360514e-08,7.213005901656244,6.661170738024095,5.330122113524438,7,6,5,2.269167707955082e-08
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,7.302059992701879,6.089238263653064,4.182878302900643,7,6,5,9.665175230217164e-07,6.708098979636187,5.570261187808404,3.7245919980531172,7,5,3,6.2895531102685385e-06,7.041071999896382,6.002170822333915,4.3568425939686115,7,6,5,1.739296204463195e-07
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,6.9067881081517974,6.959998847207685,4.2737743830621,7,8,5,1.4711493292391016e-07,7.445821932139288,7.332519004415562,5.163326227363035,8,7,5,4.400931352794149e-09,6.322935192300863,6.977347552718874,4.091340549114527,7,6,3,1.954712538411434e-07
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,6.425552970299888,6.243145353849105,4.516764556823383,7,6,5,1.3220585609299662e-05,5.810692999070261,5.83011117702204,5.32883144592729,6,5,7,6.711297273262556e-05,6.304336789667321,6.356528352038643,5.095528653379932,6,7,5,9.433960788587893e-06
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,5.547926607213339,6.604775375069364,5.032572547504478,7,6,5,8.065711628937648e-06,7.133375415528802,7.0774225286251085,5.554409342974835,8,7,6,6.190039676181254e-08,6.229371392241002,6.586501596668649,4.975385458612578,7,6,5,3.4669575647763174e-06
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,4.781509256796168,8.016864603251278,5.202349280524883,3,8,6,4.837660335469339e-08,8.086182642245213,8.185486351634136,6.086356903949381,9,8,7,2.9161910077081595e-10,4.558882586390187,8.043913198092227,5.3897333809381625,3,8,6,1.2717129769150688e-08
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,3.4872706640248894,7.4037014992481005,4.9981331813443965,3,7,5,9.210957857934678e-08,5.0069676277974855,7.7061703362008,5.314026865130325,7,8,5,7.283701165269864e-09,3.9586529684027223,7.569869084510474,5.126325029172512,3,7,5,1.5970340286552337e-08
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,5.775289329472536,6.326731379281542,4.0189039741790715,6,7,5,2.3054390069744774e-05,5.412239868242311,6.541168201882129,5.378022155848276,6,7,5,1.161625772026488e-05,5.530006200424961,6.233803386596745,3.8390021479508984,6,7,5,1.0624055149351811e-05
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,5.972167184695242,6.70524032610553,4.066545543738911,6,7,5,1.0313444720283063e-05,5.901120575553701,6.339755463019092,3.912335453260978,6,7,5,7.796468182610985e-05,6.141904133933674,6.858086836098102,3.915844972271563,6,7,3,3.364270124058162e-06
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,7.477998864698017,7.501462207227513,6.507729293544503,7,8,6,8.755880658184391e-10,7.185179580283697,7.568190377904675,6.800517543259979,7,8,6,3.2506503911122543e-10,7.213729551789755,7.523221295805738,6.975464522028452,7,8,6,1.0095425809290631e-09
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,5.8233760222363085,5.697867498178453,3.574503163563477,6,5,3,5.2313394627508065e-05,6.115292353953274,6.04753929658075,4.551867487093117,6,7,5,1.6984206822287285e-05,6.271211210171606,6.027499985599633,3.9750876474486945,6,7,5,9.041566807880325e-06
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,3.8208640955115762,6.108996652266777,4.584169913076064,3,6,5,4.616536076967878e-05,4.364582236825466,5.855909900178215,3.642494644849197,4,6,3,0.00030052980417031384,4.376001022306405,6.203454589802311,4.267106435844258,4,6,3,3.4936658078699714e-05
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,7.86747968595777,6.378121023937268,4.842819585500967,8,6,5,5.155015749637321e-09,7.220184468645538,6.0111154041049915,4.705380904650902,7,6,5,2.8720198965202344e-08,7.53085299575353,6.227229946093201,4.805100135463403,7,6,5,1.807204957976084e-08
