id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,3.0,3.2,3.0,3.2,2.8,3.0,4.618273192145657,4.722506390366,4.6580022313485046,1,1,1,0.009549600792886073,4.541670309424924,4.63343205042417,4.481109068751191,1,1,1,0.011161839546331372,4.670065519622002,4.814041281545865,4.811536868506993,1,1,1,0.010269076581726816
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,3.0,3.0,3.4,3.0,3.0,3.2,4.4759795530025555,4.633609056520573,4.564855590171749,1,1,1,0.008243122535356799,4.465343843004341,4.574633770287756,4.504013351759706,1,1,1,0.009884853385097371,4.505773422597899,4.70697807096752,4.747729736216071,1,1,1,0.008886356113458492
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,3.0,3.0,3.0,3.0,2.6,3.0,4.886133947053202,4.951967926355911,4.935264131413902,1,1,1,0.009942955802120458,4.7510215530665825,4.794458736750238,4.74587542800097,1,1,1,0.01020593910679488,4.889991037083073,5.028331954159507,4.970176274541166,1,1,1,0.011474304288567834
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",3.0,3.0,3.0,3.0,3.0,3.0,4.913088971434833,4.934014271103662,4.863680188125041,1,1,1,0.008262551788378168,4.683577019646187,4.784935108274059,4.652581423214422,1,1,1,0.009260821526004576,4.994556455218843,5.0804597473974855,4.987947343295474,1,1,1,0.009849433914751043
WhatToHongKong_16276_16282,Dance.,3.6,3.4,3.0,3.4,3.2,3.2,4.84088707375758,4.662602106247476,4.714089243700689,1,1,1,0.010069370643369305,4.621512631080591,4.608541909112526,4.489824356004426,1,1,1,0.01244522785293816,4.856556247194387,4.807798451846651,4.782180105345397,1,1,1,0.010588365894331509
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",3.0,3.0,3.0,3.4,3.2,3.0,4.841458050348043,4.9488582631681926,4.805741223568041,1,1,1,0.009226437109434537,4.735088041413066,4.862138634888951,4.610988292140933,1,1,1,0.010455418123950051,5.000177412041957,5.062066760305511,4.884835932186691,1,1,1,0.01026391600589625
WhatToHongKong_19819_19827,Beaches.,3.0,2.2,3.0,3.75,3.25,3.5,5.049748329025603,4.950587147485736,4.891329431098078,1,1,1,0.009760363550888659,4.696232451010133,4.753353983050703,4.584662912776951,1,1,1,0.012091625168009847,4.907820176382253,4.903985090419121,4.876081170305749,1,1,1,0.011158051637909342
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",3.2,3.2,3.2,3.0,3.0,3.0,5.024650638903559,5.089164791391489,5.055309095562056,1,1,1,0.008440063698355583,4.764865639017077,4.881795435453895,4.816888425384269,1,1,1,0.009926177838586767,5.062231856841668,5.1465620314652,5.061554922343184,1,1,1,0.009378729123727813
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",3.0,3.0,3.0,3.0,3.0,3.0,4.76064853309861,4.825236676942937,4.675645863837375,1,1,1,0.00838345214467229,4.599081287510311,4.697147653535023,4.541230640452472,1,1,1,0.008851079174796453,4.798289385687293,4.903546854172163,4.788080678558483,1,1,1,0.009528876674469893
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,3.2,3.2,3.0,3.33,2.33,3.0,5.025330856703134,5.133814906133836,5.051300072482716,1,1,1,0.008954723646598214,4.800854352998865,4.965916359680896,4.838005409162746,1,1,1,0.010150253622716508,5.032250603726599,5.20580535780779,5.132530733000394,1,1,1,0.010263288509176426
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,3.0,2.8,3.0,4.0,3.6,3.4,4.925951417419487,4.876055279752938,4.804357512842161,1,1,1,0.009353502311175436,4.75791901080981,4.713576110495377,4.609040751067289,1,1,1,0.011157773892640279,4.7948835562801655,4.839721056468891,4.87166468267179,1,1,1,0.011277893369053524
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,3.2,3.2,3.2,3.6,3.4,3.2,4.700985747011017,4.698938054937461,4.6316329894468256,1,1,1,0.009835608528951814,4.5589727024336995,4.607982497394677,4.424706688209401,1,1,1,0.011606822224573899,4.683363926369463,4.728728909515029,4.769502222177657,1,1,1,0.011128842352018907
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",3.2,3.2,3.2,3.0,3.0,3.0,4.877221554635205,4.986686781727283,4.8929212563293945,1,1,1,0.008797071682977258,4.759250803353339,4.837569261299246,4.6776932960290205,1,1,1,0.010087606910363239,4.829475164044005,5.010136024411711,4.972110981206431,1,1,1,0.009910347777107014
WhatToHongKong_4521_4537,Factory Outlets.,3.0,3.0,3.0,3.2,2.4,2.8,4.840715316553489,4.917417854003821,4.894626695484978,1,1,1,0.009268002563758518,4.584177836304096,4.796027589919435,4.619745019744197,1,1,1,0.010832496919993516,4.770455635764369,4.940605202424283,4.918247837831638,1,1,1,0.010568902856181684
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",2.8,2.4,3.4,3.2,3.2,3.2,4.931316972253449,4.922368891818422,4.745989174158304,1,1,1,0.009119829005943257,4.795101935118214,4.7481101781613715,4.550280740651609,1,1,1,0.009777323782820138,4.914399028849537,4.98332430010052,4.80405533602824,1,1,1,0.010697848573887978
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,3.0,3.0,3.2,3.2,3.2,3.2,5.015083724948154,5.008457670300908,4.966254046102303,1,1,1,0.009302464288863698,4.807960182384152,4.82083766405202,4.763767756881919,1,1,1,0.01052114933586533,5.0288390657273,5.107767227631825,5.060651024567523,1,1,1,0.010886824765707065
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,2.8,2.4,3.2,3.2,3.2,3.4,5.040200177516939,4.833542713351208,4.858132585309151,1,1,1,0.009686000501637721,4.817621350811786,4.722685765146886,4.617352011903719,1,1,1,0.010802258679642815,5.120546763174607,4.869568441161809,4.993807981774458,1,1,1,0.009663352383937408
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",3.2,3.0,3.2,3.25,2.5,3.0,4.88772660413602,4.793200656206279,4.815790393665728,1,1,1,0.010277810397477336,4.785061249920867,4.682945444555529,4.648898990883609,1,1,1,0.010334048802708579,4.9367201160247784,4.9898388361433295,4.92329688147869,1,1,1,0.010730050569346115
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",2.5,3.25,3.5,2.8,3.0,2.8,4.916459796645988,5.052728161031391,4.867445564104413,1,1,1,0.008612569437151264,4.817609394937074,4.960332640358374,4.750541742224959,1,1,1,0.00949422668103957,4.884498189365088,5.016454253130366,4.869087917888493,1,1,1,0.009673642160949068
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",3.25,2.75,3.5,2.8,2.8,3.2,4.892668297341702,4.999259632962982,4.9531982000074954,1,1,1,0.009708838689158552,4.774349773339598,4.903398176213448,4.746846155333853,1,1,1,0.010795075332940825,4.9356911755194535,5.060889188198802,4.951469551388289,1,1,1,0.011063807467812442
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,2.8,3.4,3.0,3.0,3.0,3.2,4.638432280727897,4.685208119066383,4.679112121293342,1,1,1,0.00984885980231673,4.528593196450471,4.580018414037097,4.521109998136804,1,1,1,0.009840249908663369,4.580584127153962,4.732782920469116,4.679614725559862,1,1,1,0.010662178296706069
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,3.2,3.2,3.0,3.0,2.67,3.0,4.935354228936059,4.995328196250158,4.809645790474379,1,1,1,0.008899108226173071,4.781683212587326,4.801540173325868,4.62353341462569,1,1,1,0.010436557986694238,4.927943258933144,4.983539932356785,4.866910299965473,1,1,1,0.010373423493894186
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",3.0,3.2,3.2,3.2,3.0,3.2,4.762416773187327,4.832067167035001,4.691845426578636,1,1,1,0.0108354579179468,4.600911111102033,4.687949952815904,4.484029349345103,1,1,1,0.010747426918972017,4.5960607501426125,4.820814819008172,4.679596035514429,1,1,1,0.010768912476586016
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",3.2,3.2,3.0,3.2,3.2,3.2,4.720639420919229,4.845964857720176,4.746396942584664,1,1,1,0.006899891581353275,4.5643755782960636,4.71332188199076,4.577039341121816,1,1,1,0.007777169397510514,4.723563638582619,4.894378888764214,4.712703813435685,1,1,1,0.007275873279914746
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",3.0,3.0,3.0,2.8,3.0,3.0,4.849614348876518,4.899745290108695,4.774899308127994,1,1,1,0.010611772288966688,4.66938925952064,4.69445357405255,4.573025486335004,1,1,1,0.012291329784616688,4.7040500095870135,4.853520829196482,4.777651351581953,1,1,1,0.012519808423419395
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,3.2,2.8,3.2,3.0,3.2,3.0,4.893535054987736,4.93381983725937,4.91781566640305,1,1,1,0.009974538297920398,4.782209562507246,4.851676733517464,4.742143626567393,1,1,1,0.010961178431894208,4.948675094521713,5.0277489050191,4.973047121634858,1,1,1,0.010507223673926619
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",3.0,3.0,3.0,3.0,2.8,3.0,4.944187856456892,5.027443042185217,4.869530308439696,1,1,1,0.00872161573361727,4.770807363096662,4.852508627557859,4.672644536128564,1,1,1,0.009962523733768255,4.917445512338333,5.0243665957751515,4.898645755390433,1,1,1,0.010348142677310816
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",3.0,2.6,3.0,3.2,3.2,3.2,4.960026879015786,4.974017808827686,4.951831034232033,1,1,1,0.0084239226419247,4.738620681497119,4.814616835596326,4.708504133343057,1,1,1,0.009804962661491287,4.968008378255667,5.045458271434975,4.99912043261433,1,1,1,0.010035104684777784
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",3.2,3.2,3.2,3.2,2.8,2.8,4.895985289748428,4.951176931231649,4.79895076631343,1,1,1,0.00934035082544289,4.7411137161317525,4.857283967431046,4.633611004144131,1,1,1,0.010444304953939061,4.904664250772354,5.040756086085645,4.871925772290266,1,1,1,0.011110858952061294
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",3.2,3.0,2.8,3.2,3.2,3.4,4.909018079538505,4.919648709084193,4.77354951126206,1,1,1,0.008642925622728862,4.777256140137699,4.751094792893882,4.55877123918981,1,1,1,0.00979554525486827,4.942835203418758,4.959193495984986,4.849434660013127,1,1,1,0.008756804308566669
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,3.0,3.0,3.2,3.0,3.0,3.0,4.70288021475069,4.814155491543589,4.740488236499445,1,1,1,0.010017602996826329,4.6050582134983316,4.718807387916143,4.5975845003027285,1,1,1,0.010943495491562585,4.741646218653349,4.897995319749707,4.913989439339138,1,1,1,0.011285475735680678
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",2.6,3.2,2.6,2.8,2.8,2.6,4.509731078258306,4.661476359438463,4.589321419910183,1,1,1,0.008622210911349282,4.526753404339564,4.635371525272472,4.5080846613961345,1,1,1,0.010226888329308854,4.561370726743372,4.708816267987128,4.74138340421745,1,1,1,0.009521420337958452
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",3.0,2.8,3.0,3.2,3.2,3.2,5.1536617440173975,5.263901380286749,5.154704281017174,1,1,1,0.007327225763726544,4.977990708626451,5.0583583050591026,4.920275123872199,1,1,1,0.00895824545107959,5.22895748000334,5.3298626840114025,5.21533187855949,1,1,1,0.008463589453632224
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",3.0,3.0,3.33,3.0,2.8,3.0,4.733425160829714,4.8980033985919835,4.815331543394966,1,1,1,0.00907675271298303,4.601814776203907,4.791310892385584,4.605923342090891,1,1,1,0.00974845327812802,4.777307546671681,5.028160062466021,4.9312792350793835,1,1,1,0.010899648365562857
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",3.0,3.0,2.8,3.0,2.6,3.0,4.963148815350033,4.991110064268719,4.844435368834599,1,1,1,0.009985606128395792,4.8865525205157905,4.861209812847624,4.656122283457444,1,1,1,0.01100563324743594,4.9167806080961505,4.962009507031717,4.812281761102838,1,1,1,0.01080696498838854
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",3.0,2.83,3.0,3.4,2.8,3.4,5.075149117687762,5.099586440534906,4.975107923080569,1,1,1,0.009560602129383856,4.943555543182462,4.987200351026935,4.829118510288661,1,1,1,0.010741197859449174,4.979221045271431,5.0309570036463125,4.925554337952826,1,1,1,0.0104169412216889
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",3.0,3.0,3.0,3.0,3.0,3.0,4.823038157117729,4.80692312851602,4.778040171500199,1,1,1,0.009863305627987077,4.682040180445118,4.716790612338161,4.644611883080901,1,1,1,0.01043405679698863,4.817712834334431,4.849012677319034,4.813913572354256,1,1,1,0.01132936897801054
WhereToHongKong_28862_29109,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",3.33,2.67,3.0,3.0,3.0,3.0,4.916916200511638,4.923398886733926,4.8072037109239005,1,1,1,0.008959046071295291,4.826209608210165,4.801627883716774,4.632540171467576,1,1,1,0.010318964126383189,4.950330817282526,4.98435035411737,4.927295845003197,1,1,1,0.009385895035405155
WhereToHongKong_30964_31094,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",3.0,2.67,3.33,3.2,3.0,3.0,5.031050714073212,5.071483506426452,5.034730781418951,1,1,1,0.00820943642060919,4.896848406493341,4.946951001039645,4.8054814207468155,1,1,1,0.0093549370486659,5.050539870496154,5.102855172596699,5.035478123885278,1,1,1,0.008645545591261907
WhereToHongKong_31893_32129,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,2.8,2.8,3.0,3.0,3.0,3.0,5.052355067347978,4.857831117592047,4.90792347297617,1,1,1,0.009604347440510483,4.794550409602665,4.780905472224806,4.7229820686296105,1,1,1,0.010818075705982073,4.972277561034419,4.83999486111972,4.840411749950173,1,1,1,0.010633571507274916
WhereToHongKong_34140_34230,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",3.0,3.0,3.0,3.2,2.8,3.0,4.9843504146377775,4.987358911070786,4.717183196392747,1,1,1,0.009373016601935706,4.745826028926449,4.789170058089034,4.520027252427042,1,1,1,0.009770256214833066,5.02122908709109,5.079903457434727,4.792503895119522,1,1,1,0.010219211544805644
WhereToHongKong_34231_34333,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",3.0,3.0,3.2,2.8,3.4,3.0,4.68372884465802,4.6588076509754766,4.587171290149396,1,1,1,0.008848547480623515,4.5582494851813635,4.565351130161277,4.389266990102714,1,1,1,0.009308186268241815,4.6789522353588815,4.742391006985433,4.647561274024195,1,1,1,0.009612150842096816
WhereToHongKong_34892_35053,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",3.0,2.67,2.83,3.2,3.0,3.2,4.951180473200729,4.853313201072334,4.792080061800434,1,1,1,0.009214524176223454,4.794418868385018,4.746294079279622,4.578364330571841,1,1,1,0.010491296667055849,4.96617740230406,4.900632417524543,4.788078964251472,1,1,1,0.01048608809443169
WhereToHongKong_35502_35611,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",3.0,2.6,3.2,3.0,3.2,3.0,4.694621978480785,4.780847308349891,4.668164836842574,1,1,1,0.009080157597189019,4.529617359276551,4.656088603185786,4.5095683454545,1,1,1,0.009570185400734716,4.711926201558507,4.8820769906807735,4.743964516882965,1,1,1,0.010760121647517586
