id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
WhatToHongKong_9759_9843,"You can buy gemstones loose or set, or have them made up to your own design.",3.2,3.0,3.2,3.25,2.5,3.0,5.704782061972055,5.4966779142148985,5.932132066263795,9,9,9,0.0036780679689080668,5.799399028514881,5.551543553292151,5.970480536095911,9,9,9,0.003780831955384044,5.526557694228785,5.514847323783877,5.949953745881559,1,1,1,0.004649658177129691
WhereToHongKong_10916_11084,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",2.5,3.25,3.5,2.8,3.0,2.8,4.908846140683016,5.45234673859412,5.376665753523671,1,1,1,0.004621067279583285,5.010061942792911,5.4398711855179815,5.441177799766296,1,1,1,0.004171458242545962,5.095272016563848,5.506828313285295,5.520242029094748,1,1,1,0.0055198258207582625
WhereToHongKong_11220_11380,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",3.25,2.75,3.5,2.8,2.8,3.2,5.208043962048479,5.524295229512934,5.624689443561063,7,6,8,0.004615173166793828,5.580525388335792,5.5484939125044885,5.869143668487752,7,6,8,0.004729823674814497,5.088225766714637,5.563658831187477,5.678385034555605,7,6,8,0.005947313246698084
WhereToHongKong_13840_13950,Originally the temple was on the shore but reclamation projects have now left it high and dry.,2.8,3.4,3.0,3.0,3.0,3.2,4.4175653569948805,4.966589110003553,5.2707770863945935,1,1,1,0.0048767207877753365,4.459546939949142,5.015888491103151,5.320736611693903,1,1,1,0.004799064167480703,4.719330026197685,5.194911362785011,5.519533015985406,1,1,1,0.006133463031890614
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,3.2,3.2,3.0,3.0,2.67,3.0,5.245318777011596,5.378878722024064,5.747635370943903,1,1,1,0.004910373637612315,5.495001955199484,5.389955832003738,5.8617351685887265,7,8,9,0.004815431838376205,5.420760816639749,5.503708410272961,5.865579617051535,1,1,1,0.0064258534147380334
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",3.0,3.2,3.2,3.2,3.0,3.2,5.611785888121807,5.758591075965329,6.136739925863436,7,8,9,0.005213379555898048,5.732850625327039,5.953778828690828,6.201937948221262,7,8,9,0.004286355293593487,5.6768269025612295,6.094124118517798,6.2985758148830495,7,8,9,0.005071937023688365
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",3.2,3.2,3.0,3.2,3.2,3.2,5.079517229522288,5.202481366833771,5.39932570885127,1,1,1,0.006740812270963694,5.212728143296017,5.022583882594747,5.466374158458816,1,1,1,0.007107937392091614,5.058335144615068,5.308113250085386,5.429671835826056,1,1,1,0.007363557334842422
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",3.0,3.0,3.0,2.8,3.0,3.0,5.175827516283616,5.40785889322696,5.765263659020635,1,1,1,0.005406636860658834,5.16907908595938,5.171037165147828,5.689663373335688,1,1,1,0.006550638511074118,5.357249821654501,5.632237521176772,5.935363855788475,1,1,1,0.006938903232033446
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,3.2,2.8,3.2,3.0,3.2,3.0,5.552070283682381,5.285678113912447,5.767602034273409,1,1,1,0.003898671691259441,5.599812677113384,5.136692322589883,5.710270120726804,1,1,1,0.004399852111230537,5.404739016420726,5.326495357974684,5.807467772768763,1,1,1,0.004950098061887564
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",3.0,3.0,3.0,3.0,2.8,3.0,4.850112871420134,4.978762631868079,5.291963143609477,1,1,1,0.005679557579046367,4.948409918805896,4.950833654984917,5.396417515471253,1,1,1,0.005507275394045648,4.899861134030489,5.2470278251631735,5.4824843440709135,1,1,1,0.006382677031594401
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",3.0,2.6,3.0,3.2,3.2,3.2,5.634990030670854,5.722274662694737,5.90783019534603,9,9,9,0.004321950293941232,5.775571372297457,5.579153800946527,5.958922715994449,7,8,9,0.004511527253527447,5.599791964158239,5.695511732019865,5.991216112727954,7,8,9,0.0057910831236474124
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",3.2,3.2,3.2,3.2,2.8,2.8,5.629419050204517,5.954277198169585,5.968166392516599,9,9,9,0.00536508041690565,5.750259108163007,5.828747763520911,6.005392538493709,7,8,9,0.005173397927856489,5.503080560551475,5.82809256529195,6.018883399785285,7,8,9,0.006443444897055087
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",3.2,3.0,2.8,3.2,3.2,3.4,6.061335755467674,5.634503783044981,6.154275023833343,8,7,8,0.0029328424570568526,6.174942613129499,5.574843351598801,6.182151360885145,7,6,8,0.0028777477804301905,5.975017670928966,5.795019909849561,6.2761920662289015,8,7,9,0.0033940416665031795
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,3.0,3.0,3.2,3.0,3.0,3.0,4.577871983686906,4.949142473461613,5.213312575430244,1,1,1,0.0063538326493187925,4.565758944480862,4.897151479658477,5.232142076132053,1,1,1,0.00491085330189631,4.797881394609336,5.23071568727993,5.483839898062274,1,1,1,0.007851251953448995
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",2.6,3.2,2.6,2.8,2.8,2.6,3.612396835136838,4.685255430477684,4.953552237994238,1,1,1,0.004423842415332372,3.4616121058420988,4.835471424336401,4.975677272150919,1,1,1,0.0028720197572067443,4.024282477128343,4.891808315771279,5.19898169708699,1,1,1,0.0053601277863021095
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",3.0,2.8,3.0,3.2,3.2,3.2,5.363196916026642,5.458453592017317,5.644805776659102,1,1,1,0.0034165956303423214,5.540052307071759,5.347383920171379,5.743658277164474,1,1,1,0.003925021399103739,5.344866015121561,5.5896090728707755,5.708178115569874,1,1,1,0.004814759307430491
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",3.0,3.0,3.33,3.0,2.8,3.0,4.723137884246163,4.979018134278769,5.3033490399835035,1,1,1,0.00618530457772733,4.863443474508557,4.770994795672058,5.335327647264156,1,1,1,0.006506549501046358,4.915652100297738,5.079764161722863,5.518156790449098,1,1,1,0.008496718617419014
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",3.0,3.0,2.8,3.0,2.6,3.0,5.738992561794859,5.655622656421753,5.84766799680336,1,1,1,0.0030302327309056657,5.78193730017396,5.486731524969455,5.831861312117468,7,8,9,0.0032448333233739616,5.8006181208214596,5.821944153160835,6.040426089764361,8,7,9,0.00332857010874659
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",3.0,2.83,3.0,3.4,2.8,3.4,5.495443532984185,5.7671579068539325,5.843020164315652,1,1,1,0.003727187878847039,5.553720127315715,5.6177920867439495,5.845759785830408,1,1,1,0.003926609854826896,5.659374639915281,5.837583887862963,6.016534081258318,1,1,1,0.004159100173731283
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",3.0,3.0,3.0,3.0,3.0,3.0,4.6937574622864195,5.042308068769937,5.268376944598899,1,1,1,0.0059737518616791215,4.859106339540121,4.888613290715567,5.303887729414458,1,1,1,0.005635452428029722,4.872258953942124,5.194934331597391,5.4998132126615396,1,1,1,0.0075261979498324
WhereToHongKong_28862_29109,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",3.33,2.67,3.0,3.0,3.0,3.0,5.482078614042944,5.15419034487568,5.694580646742622,1,1,1,0.0051788056411715905,5.717025582051162,5.247841217323845,5.79891739293752,1,1,1,0.004682893774546103,5.5174425322801035,5.28621931202454,5.840137095804415,1,1,1,0.00540185678342141
WhereToHongKong_30964_31094,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",3.0,2.67,3.33,3.2,3.0,3.0,5.03484471715006,5.1222280090799135,5.585819794281001,1,1,1,0.0037014735671161837,5.265557491891736,5.2139115140944226,5.720428750893271,1,1,1,0.003717138047790087,5.128265045444329,5.381200905726265,5.771184187329974,1,1,1,0.004168188438869389
WhereToHongKong_31893_32129,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,2.8,2.8,3.0,3.0,3.0,3.0,4.167125757258045,4.373761271050089,5.011559361625006,1,1,1,0.0029312678882840518,4.123548137314681,4.3734611898809606,5.052612473927053,1,1,1,0.0029617742699609307,4.444864103992541,4.5183936815267955,5.243280741719383,1,1,1,0.00436179659696472
WhereToHongKong_34140_34230,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",3.0,3.0,3.0,3.2,2.8,3.0,4.987706451143678,5.260993862074603,5.531327456714431,1,1,1,0.0053195413905257945,5.320564215638731,5.18081171771221,5.665473511270498,1,1,1,0.005130280967534365,5.075758519123072,5.293604709709266,5.664759458362014,1,1,1,0.006531554436885941
WhereToHongKong_34231_34333,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",3.0,3.0,3.2,2.8,3.4,3.0,4.008404772753714,4.711685269293869,4.961317261042566,1,1,1,0.004127017144452741,4.359342388870279,4.939186887950408,5.235872793373424,1,1,1,0.004060574499298883,4.400644706391676,4.973102552674856,5.24155712956623,1,1,1,0.005307871213135809
WhereToHongKong_34892_35053,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",3.0,2.67,2.83,3.2,3.0,3.2,5.606083558876501,5.103932866384813,5.737088443195535,1,1,1,0.005174896354382244,5.674272523726933,4.898073784302612,5.722173006194352,7,6,8,0.005121581914013486,5.573360255623262,5.348767953886656,5.906146559529498,7,6,8,0.006426575518195833
WhereToHongKong_35502_35611,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",3.0,2.6,3.2,3.0,3.2,3.0,4.792138552473263,5.451425230827251,5.457221990761404,1,1,1,0.0045182411581392605,4.619997096492563,5.0441889284054735,5.2690131215553535,1,1,1,0.005152848306781897,4.827976336403931,5.46511581714219,5.5997232303711275,1,1,1,0.006043362279381499
WhereToHongKong_38680_38957,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.",3.0,3.2,3.2,3.4,3.2,3.2,6.3154333538673715,5.382349395308349,6.140635401760322,9,9,9,0.0038762045818573,6.230325023280361,5.1689006224769,6.095961525788422,7,5,8,0.003510981973587684,6.030880834409702,5.293645613703401,6.17120022872472,7,5,8,0.004861916484652993
WhereToHongKong_41923_41976,Jetfoils leave every 15 to 30 minutes 24 hours a day.,3.0,3.0,3.0,3.2,3.4,3.4,3.5254433614122336,4.70811782380367,4.734194485087995,1,1,1,0.005341111771899086,3.67155544580414,4.943382915600603,4.863857921812895,1,1,1,0.004868177645790072,3.9030581893281253,5.145496282027036,5.00616985973826,1,1,1,0.006054625293519162
WhereToHongKong_4254_4431,"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds.",3.0,2.6,3.0,3.4,2.4,3.0,5.797349080673121,5.422976033593235,5.876492332285361,1,1,1,0.005279824526551872,5.829503372215764,5.2355444773837565,5.888337077837004,7,6,8,0.004822263122620803,5.846860261012767,5.375339977979937,5.889485274888668,1,1,1,0.006072852526676544
WhereToHongKong_43831_43907,"Along this elegant avenue is Government House, a modest pink palace.",3.0,2.8,2.8,3.0,2.6,2.8,5.063921053750867,4.870411082945662,5.284738460329438,1,1,1,0.006757927196672335,5.344912716728404,4.9763286156304325,5.437323394994747,1,1,1,0.005586187099928606,5.234320856446201,5.134559671196564,5.4560638045473455,1,1,1,0.009062758631434523
WhereToHongKong_44176_44257,On the inside walls are flowered blue tiles (azulejos) and coats of arms.,3.0,2.4,2.8,3.0,3.0,3.0,5.117171240235322,4.903980500146368,5.419814212855428,1,1,1,0.006953878017943578,5.2971061825420245,4.944367175976687,5.494415226669577,1,1,1,0.007157574821161346,5.268846470279691,5.117525296190948,5.638909863906124,1,1,1,0.00854681455786106
WhereToHongKong_4509_4677,"It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present.",3.0,2.8,2.6,3.4,3.0,3.2,5.48133507563729,5.472343055166068,5.858213411793446,1,1,1,0.00429825764891449,5.642433410744379,5.2304392105900295,5.891194459424904,1,1,1,0.003791316165650264,5.711155208945108,5.45411931662912,6.013867170686236,1,1,1,0.004860099927309455
WhereToHongKong_46046_46222,"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden.",3.0,3.0,3.0,3.0,2.6,3.0,5.389154427318981,5.205040050138412,5.7337551057837155,1,1,1,0.004867361598956731,5.5716518782884,5.081205517359939,5.758114155884646,1,1,1,0.005071582422571437,5.558645491430305,5.237809811167299,5.848170385924194,1,1,1,0.006047698759908315
WhereToHongKong_50843_51043,Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.,3.0,2.67,3.0,2.67,2.33,3.67,4.928306650676551,5.338608501059088,5.455820426726671,1,1,1,0.004127636548653148,4.928358801708921,5.2072341478632165,5.486575460903801,1,1,1,0.0037852149073408,5.128905717371625,5.491010609286029,5.69210933737739,1,1,1,0.005467561239121804
WhereToHongKong_52878_52997,Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.,3.5,3.25,3.25,3.2,3.2,3.0,6.507041060745057,5.858720274744293,6.307203556333412,9,9,9,0.0023899922652121115,6.656875683117709,5.724471671535412,6.249179932662953,9,9,9,0.0022713950288719385,6.5088753285598315,5.82239734635895,6.415737300462494,8,7,9,0.0024288655165750892
WhereToHongKong_52998_53130,"Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa.",3.0,3.6,3.0,3.0,3.0,3.0,5.554989676603111,5.161148157659477,5.826412615864497,1,1,1,0.006402898381155914,5.764927695310547,5.173248094712874,5.86605381137927,7,5,8,0.0058224674756623945,5.589904617241807,5.190121729672297,5.917886625865312,1,1,1,0.007407021156078166
WhereToHongKong_54544_54674,"Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days.",3.0,2.8,3.0,3.75,3.0,3.75,5.853885303172419,5.540342242286304,6.071490221913277,7,8,9,0.0030196671281601715,5.844775284314678,5.465870918244268,6.065504146620442,7,8,9,0.0030678895221021322,5.828216447982955,5.795598319164382,6.301484202743126,7,8,9,0.002608364692904672
WhereToHongKong_55494_55728,"The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs.",3.0,3.0,3.0,3.2,3.2,3.0,5.345331510627295,4.849913941514498,5.590905601198153,1,1,1,0.003909577946624604,5.604253783838838,4.75652239880401,5.6705469397353605,1,1,1,0.0041381542122148765,5.441624695122655,5.010711018077243,5.692703622166546,1,1,1,0.005036290941863962
WhereToHongKong_57323_57452,"Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world.",3.2,3.2,3.4,3.4,3.0,3.0,6.258975973727448,6.243306415099564,6.440842581061202,7,8,9,0.0027459736788000098,6.366952658566372,6.10306683131008,6.348444927779449,7,8,9,0.002646233476078739,6.263120054202078,6.281837641425135,6.59613208672949,7,8,9,0.002396263209281756
WhereToHongKong_57644_57775,"There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city.",3.0,3.0,3.0,3.2,3.4,3.2,4.940009825118978,4.802449291657062,5.351530404850729,1,1,1,0.004597715304731275,5.122325732653314,4.727060667893021,5.420584832408375,1,1,1,0.004633577536796286,5.129673355891128,5.144861423398147,5.61263049649148,1,1,1,0.0058613726985541304
