id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,2.148357777737071,3.327500756976913,3.1646657017969524,1,1,1,0.001290081516489019,2.3848569908872297,3.8840842960004522,3.5992017051099836,1,1,1,0.001716798982773129,1.8164844341633288,2.526859541532474,2.8149005981079545,1,1,1,0.0011840162987528876
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,3.3515467464180535,2.5056320878961316,2.867397558218984,1,1,1,0.0011888830561324842,4.827987059455613,3.0892990011206196,3.8722694579114156,1,1,1,0.0006161052193933256,2.902004590616605,2.2232826768484313,2.618766356796691,1,1,1,0.0007830536818024531
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,1.768568837944625,3.787923455670837,3.8718573583289593,1,1,1,0.00021039908188142393,3.781643878631714,4.691018383450369,4.505027983637923,1,1,1,0.0010304421851629038,2.335764589489862,5.119961161368877,5.047846860447162,1,1,1,0.00020354595533895916
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,2.154137796040745,1.8674430372844175,2.0976510740774765,1,1,1,0.0050955840986751915,1.997775878205355,2.0615704706446074,2.378010129551351,1,1,1,0.0022054704823754705,1.495027820118309,1.412136679770516,1.6032180537987752,1,1,1,0.0032991535753580455
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,1.103980309593444,1.81887815192809,1.7973271409300373,1,1,1,3.6785321915218075e-05,1.1010878561939115,1.477246233158063,1.776130289130858,1,1,1,1.3870558056390487e-05,1.415150570715526,2.09060487588082,2.0735079389137723,1,1,1,2.0848203204528082e-05
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,1.2515458601721101,1.2652504215710048,1.3676349335591234,1,1,1,0.001707854878509532,1.0365102461836,1.5017110546122516,2.0880703771648053,1,1,1,0.00012232869912875464,1.08020206171968,1.4602810909765944,2.037356423071815,1,1,1,0.000256581888445504
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,1.3375521002522701,1.318828764657407,1.4154135189640864,1,1,1,0.002246094421031725,1.1374206848206068,1.500689060085846,1.5205206635048287,1,1,1,0.0010245414956322192,1.1788258615364795,1.240302168299238,1.367063545465512,1,1,1,0.0022659934700133733
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,4.702042895405052,5.921394772126161,5.697894569721431,1,9,9,0.0018870066440679846,6.61565827643273,5.533666336396047,5.494276499635603,9,3,3,0.0020050223546550124,4.12452505073247,6.42087734813388,5.581542878481159,1,9,9,0.004328751391488794
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,2.469730850832037,4.9708577575638655,4.267232830421046,1,1,1,0.001979555962386274,3.0701600986741244,4.823215292349831,5.138779903955079,1,1,1,0.0022431061252460257,2.526168021211801,3.4336756151324295,3.3179107660914897,1,1,1,0.018608167707600695
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,3.2772233597186444,6.772624762699692,5.710316235149191,1,9,9,8.340589916787809e-05,4.779600575940425,6.142225254863113,5.837545488598942,1,9,9,0.00012315494591850446,2.5279780283159776,5.800595840292756,5.480320782911205,1,1,1,7.912407304995526e-05
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,1.2554339370565497,1.3389249681973163,1.9205706178689312,1,1,1,0.0019520228530311324,1.3072085200944514,1.5041230283951212,2.2785545504844924,1,1,1,0.0014218421398345523,1.527174713330225,1.5205244659584762,2.3389978746643436,1,1,1,0.0037011950845635346
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,2.4383990667427935,4.118113227422264,3.67096166182068,1,1,1,0.0022808630289724895,3.5555932786019504,4.5076721624835425,3.8954831920952344,1,1,1,0.0013614925013772483,1.8264004670473257,3.578674085406372,2.9306088243794903,1,1,1,0.0009858838980802442
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,2.385141861893002,2.358971630331845,2.624549250639958,1,1,1,0.006559676868549772,4.135393432153716,3.4117680316112424,3.5980726091287445,1,1,1,0.015917076493785598,1.9875670149854274,2.030667527458035,2.14995881998906,1,1,1,0.012936634179111312
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,3.410655470405887,4.445365615050875,4.125794190120542,1,1,1,0.0011440594168989585,3.5545904882144406,5.512635054904125,4.683612219901932,1,1,1,0.00019117256269643543,1.7581106276630005,3.4972413082857097,3.226703434820706,1,1,1,0.00013201638384826518
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,2.596321150717277,7.0233789217441895,5.694815210423145,1,9,9,0.0002677442160063706,2.4250753324527015,6.700423868574598,6.05335900871702,1,9,9,0.00010916612631863802,1.8602964875037353,7.570425582214003,5.8570325881027925,1,9,9,0.00034935390191078857
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,1.4747773310153276,2.0672561180970623,2.316686028346803,1,1,1,0.00039364305960767036,2.7256356801950767,3.472223190043861,3.4857705072716296,1,1,1,0.0001237461929040057,1.689104557792317,2.031900068382645,2.5501276288304524,1,1,1,0.00017812865613261205
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,1.0839004521058826,1.3740514672716233,2.236604055909106,1,1,1,0.00025960652072724253,1.2118093553469833,2.8335126267442416,3.8997143119895594,1,1,1,0.00017058784473566853,1.1283116799417094,1.3985176545248499,1.9864275324282084,1,1,1,0.0009393546739646676
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,1.614790196562303,2.548895877944533,2.4171549348088965,1,1,1,0.00022817322584592315,1.820395496784631,3.2836713601722263,2.9019861577511,1,1,1,8.957933420120223e-05,1.3726895687450151,1.8323055180545138,2.1517644387378523,1,1,1,0.0001203051320495685
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,1.4180459191258399,2.143714596557539,3.1997244860447056,1,1,1,0.0031785210995308667,1.6466594161248977,2.4092965462737133,4.225403387023862,1,1,1,0.0024111018417399183,1.4568744311954096,2.0002724162597514,3.1769035171259636,1,1,1,0.0024858974833713646
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,2.0382705328997286,1.8601162682288181,3.235819552310053,1,1,1,0.0009997432938795652,5.3734250876753125,4.290337717603104,4.910317436660513,1,1,1,0.0030989286189847805,2.176325072619563,1.7770980699947925,2.75356583251475,1,1,1,0.0010765812479180455
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,1.1383628813056024,1.2185430429665107,1.3273218585073543,1,1,1,0.00011091414651649132,1.1848663826913073,3.5691488436985583,3.085147564342365,1,1,1,1.5147238904123009e-05,1.03521595185589,1.2144496461408003,1.4488735397536852,1,1,1,1.4548586313406178e-05
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,1.0099711495871446,1.2571941083425775,1.8659281263185938,1,1,1,3.7015832158432214e-05,1.0107987549502517,1.1869775155430444,1.772950647836119,1,1,1,8.294070836646771e-05,1.0041752017925192,1.072408974199157,1.4125127358751852,1,1,1,1.5382822851748893e-05
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,2.078244343227569,5.2204267794696815,4.83216896560555,1,1,1,0.0011911002134353688,2.727222788826918,6.455868362167189,5.338986912739967,1,9,9,0.00018630073193746523,2.1814344181616665,5.989603264302049,5.007987790554418,1,9,9,0.0018884134397695687
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,2.4908928542428,2.575591860481567,2.6975020478991225,1,1,1,0.0056714176260723006,2.5235676339975317,4.666707231955108,3.8496726393784497,1,1,1,0.025766913741403382,1.5040325579330465,1.4965283288602302,1.9927678523389192,1,1,1,0.011138859947289545
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,1.0080960882574495,1.1316451396377312,1.639164838593645,1,1,1,7.053570598089036e-06,1.1231852770255983,4.066808631967326,4.329761988457082,1,1,1,8.618209701452957e-06,1.0069778594746581,1.107337669947751,1.5380375377977813,1,1,1,1.1792956538864807e-05
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,1.24146686067829,1.1736225265386007,1.4706244459567954,1,1,1,0.002828473547102873,1.6838745027732895,1.5150015131697545,1.9142505631700928,1,1,1,0.0014854945834738434,1.4772360491907053,1.3285923396168626,1.6242598545342117,1,1,1,0.0027013267429388628
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,1.6185160920019523,1.6375905682168692,3.1624476722978603,1,1,1,0.0006115585115795215,1.6925667102334625,2.694610639204808,3.3588541806739416,1,1,1,0.00040968345853947927,1.371229862605324,1.3902835152875368,2.1192092340507083,1,1,1,0.000739823296742362
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,2.208506347605459,2.2072790415999792,2.4117303408933575,1,1,1,0.017171317434340954,1.5534734742702292,1.569397840777154,2.0550860895549383,1,1,1,0.0011140635928081834,1.6803730063941544,1.730545069261333,2.490263695363989,1,1,1,0.009431049547632778
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,3.666121291116224,3.073455935368079,3.3316957803573573,1,1,1,0.00016042078701840098,4.452161444634569,4.364046169103485,4.525663307435314,6,1,1,0.00028879802022044445,3.3097875354594484,3.839297856629911,4.0702572144941325,1,1,1,3.2834263292486166e-05
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,1.2798363687042527,1.2736112951619387,1.316399520227766,1,1,1,0.009761484621804683,1.6147482425584982,1.5509943542908693,1.710211631946235,1,1,1,0.009040445928041378,1.488334691487864,1.4494202111986536,1.4907907515835075,1,1,1,0.015531587123515093
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,2.0029326615596452,3.441921334026578,2.784326401117551,1,1,1,0.0012700251048934684,2.5946801600760088,6.581351942794174,4.333924002315131,1,9,1,0.00017468575232891843,1.9539315075500898,3.1026894417283115,2.787280771097458,1,1,1,0.00047137426801543666
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.474125046831491,5.153458088460868,5.1381777679593545,1,1,1,0.002489443260064023,4.247153612991193,6.214081244030554,5.82060337723393,1,9,9,0.0005955295137783379,4.3864520452443365,4.364370770762702,4.4210486492761305,1,1,1,0.001906546509248919
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,1.7583050198473926,2.030871520274619,2.126553206918391,1,1,1,0.0028688554432002304,2.6829785816398513,4.508206041781893,3.661766552499211,1,1,1,0.0027167770131739594,1.0730313213197278,1.1079105686320594,1.2747180035860275,1,1,1,0.00011290880855328435
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,1.9003138504502113,1.951106226342377,1.94085250213421,1,1,1,0.0017876588956100047,2.3885227344556164,3.7687470530808924,3.1060689299188384,1,1,1,0.005557893102015424,2.157194543307357,2.115738537825286,2.099729130734141,1,1,1,0.0017479968094179033
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,1.764597009289668,1.8124922516677304,1.8042621885461552,1,1,1,0.0031433577206687224,2.755382390160819,3.954572545295286,3.3534381165885763,1,1,1,0.0021928964506433783,2.190145051983042,2.596787414140479,2.3594916711500598,1,1,1,0.006228459535591239
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,2.3909401332155285,2.990405332820062,3.314118718987673,1,1,1,0.002457023154467055,4.623005259703261,5.909989656855013,4.753057103367103,1,9,9,0.00029845274443253595,2.340646118234203,2.6240711505068983,2.9790094168697046,1,1,1,0.0006451163046744143
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,1.2028806872526845,1.2119765788134176,1.6232043224225918,1,1,1,0.0034216540768656424,1.4872432726324725,1.4140416291005784,2.109484869194359,1,1,1,0.003110738057484533,1.301813233385103,1.3201612846694513,1.690758237750373,1,1,1,0.005423284030031807
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,2.354539478063952,2.1991686103314594,2.524072324345135,1,1,1,0.0036337367984864742,2.6880367899287876,2.1338647450541903,2.7249394374677403,1,1,1,0.0018759673948889597,2.006935749512108,2.0229877058499994,2.356299079705022,1,1,1,0.0011376715699168542
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,4.2654685380005475,3.2967447936457956,4.084915428076555,1,1,1,0.001660987593775976,7.158839180149476,3.6234657477523418,4.569941656844938,9,3,3,0.0007274121216759606,2.7070858089449774,1.9224000734322997,2.634356054006115,1,1,1,0.00035910360931968867
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,2.853348531550648,4.07109141749143,3.940227693839592,1,1,1,0.005106260131304405,2.866767793076523,5.0994519420165725,5.20376050721185,1,9,9,0.0006962753938899094,2.1380567325795745,2.607213003954861,3.049621868885303,1,1,1,0.004700247054618067
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,1.6370169566572574,1.5349491978989858,1.8908620264909461,1,1,1,0.0026305882673360523,6.210128127611284,5.214721901663181,5.4990012795315115,9,9,9,0.002518715683970472,2.3064902113015133,2.2385740881734,2.908974528198377,1,1,1,0.002174036695028674
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,2.3856230325636707,2.3663357785846983,2.8780739225036918,1,1,1,0.009266928706766604,4.307997140636564,5.164005109387981,5.360439743005112,1,1,1,0.0033603666711012757,1.7322920952397298,1.7727949492263602,2.555164984317438,1,1,1,0.010072211694215518
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,1.8314765144760736,2.886177187106868,3.3924626287573307,1,1,1,0.005795691663232875,4.0979652081388,5.7591789315587905,5.175099954640245,1,1,1,0.0017226936911557003,1.3222214334352929,2.6064160308103514,3.422366938526739,1,1,1,0.0004064430235948012
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,1.2430979176601278,1.408668916371077,1.6275446951226988,1,1,1,0.001521998396880596,1.7200168214298288,1.8654984150943021,2.346514385473505,1,1,1,0.0010538561714332753,1.2206536663604,1.2451087961757195,1.3953365656815087,1,1,1,0.0016423888670990515
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,1.4165713158657252,1.5233500966685212,1.739594457956172,1,1,1,0.0007227812954359302,3.705627870594606,3.448672621762061,3.6552027028330967,1,1,1,0.0022017904711677857,1.4188774553605525,1.7087480705246092,1.8095081189026534,1,1,1,0.0009042695307367771
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,1.8191311128468257,2.4662533899153876,2.4268465357842874,1,1,1,0.001908412911351449,3.3697504001213776,4.637330073498353,3.904601087264971,1,1,1,0.0005515318896698268,2.0818169091565757,3.654155125519328,3.185960832655291,1,1,1,0.00026055282283098704
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,2.713857799671835,4.702719192343549,3.9198454391817665,1,1,1,0.000633145448077485,3.4753231582794184,5.571359005389574,4.832492766743096,1,1,1,0.002180643585662787,1.7306972538875125,4.402236364262884,3.73496594253477,1,1,1,0.0002923475188174201
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,1.0558754427828974,1.0610943746242456,1.0901316747392529,1,1,1,0.00025148857807521136,1.3038087211075173,1.3830042049008182,1.4817353411908882,1,1,1,0.0009721166083582493,1.1014122530605814,1.10425917766017,1.1534827336699813,1,1,1,0.0003124989648408552
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,2.0227260509466913,1.9971304340176612,1.9987573766411146,1,1,1,0.02491102179504001,1.6819029423047713,1.6735513734150973,1.7703389684324748,1,1,1,0.010399213804622985,2.4363664964076603,2.4538661053361652,2.4329343818528337,1,1,1,0.04196376351056029
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,4.504765133375118,4.636898524865691,4.87143220994372,1,1,1,0.0021986606087841193,6.680658912660786,5.889878287461048,6.262587365203986,9,9,9,0.00012382930631063926,2.51729498551306,2.6684861736867576,3.0185737713739083,1,1,1,0.0009290343471954269
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,1.3973283901742164,1.5999685442728306,1.6182833179460232,1,1,1,0.0002799236613530883,2.387783968770001,4.664444171924773,3.4086253342118376,1,1,1,0.0001734909347193007,1.2635253033037581,1.4521763539167771,1.4762491865776137,1,1,1,0.00022384748758459653
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,2.0367729384061746,2.26786868712965,2.6220702455497027,1,1,1,0.0022241587130771736,2.4831326414784467,3.5505555420483583,4.043160764434939,1,1,1,0.0007002781175854449,1.2716250951269732,2.0531778160918868,2.0448735771196263,1,1,1,0.0008088787281503398
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,1.6597068244998585,3.6520369347637534,3.069771543528402,1,1,1,0.0004890274307830912,2.0362640393176084,4.7017267931760465,4.118504382539953,1,1,1,0.0007946566506831792,2.0983128294410722,4.025336494836271,3.632949439208489,1,1,1,0.0008456980782878919
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,5.531219110856492,3.7789355268326656,4.418501879972708,1,2,3,0.0004482698731661298,5.283493303261276,3.5716252336753205,3.9541314986526714,1,2,3,9.154295483907323e-05,3.545873939365366,3.0443701743629994,3.8043734551790065,1,2,3,0.0002983798001740238
